"year"	"temp"	"stem_senescence_index"	"soil_wilting_point"	"Stem"	"soil_air_entry"	"alpha"	"canopy_transpiration_rate"	"TTc"	"kRhizome"	"StomataWS"	"Grain"	"vmax"	"rhizome_senescence_index"	"kGrain"	"canopy_assimilation_rate"	"Leaf"	"Rhizome"	"Sp"	"ncalls"	"newStemcol"	"RootLitter"	"GrossAssim"	"soil_silt_content"	"StemLitter"	"LeafLitter"	"kLeaf"	"windspeed"	"RhizomeLitter"	"LeafN"	"rh"	"LeafWS"	"leafdeathrate"	"Root"	"kRoot"	"kStem"	"soil_evaporation_rate"	"doy_dbl"	"leaf_senescence_index"	"newLeafcol"	"newRootcol"	"soil_field_capacity"	"newRhizomecol"	"precip"	"root_senescence_index"	"soil_clay_content"	"soil_sand_content"	"solar"	"soil_b_coefficient"	"soil_saturation_capacity"	"lai"	"soil_saturated_conductivity"	"soil_bulk_density"	"soil_water_content"	"doy"	"hour"
2005	18.4636055965721	0	0.2	10.0699649299376	-2.6	0	0.237850290033203	2336.26068250335	0.15	0.639581681960658	0	100	2694	0	0.00154170247954816	0.963821438733547	1.71046799749537	1.1	8760	0.00100157801241171	0	0.00289814816248123	0.34	0	1.30221754849604	1e-05	0.939166666666666	0	2	0.431785645604405	0.234084901507206	5	2.09673534171775	0.15	0.7	0.128857126179153	200.25	0	3.34934700553112e-09	0.000206308103737652	0.32	0.000206308103737652	0	0	0.34	0.32	390.266343054657	5.2	0.52	1.0602035826069	6.4e-05	1.35	0.276749801835279	200	6
2005	19.5407207052912	0	0.2	10.0718098517089	-2.6	0	0.280824058813388	2337.0299994032	0.15	0.639275541394128	0	100	2695	0	0.00440635777808944	0.961813492799967	1.71085502211887	1.1	8760	0.00284542612002754	0	0.00709019950848954	0.34	0	1.30302073302832	1e-05	0.939166666666666	0	2	0.477792586846494	0.233774353461137	5	2.09712236634125	0.15	0.7	0.267953556937143	200.291666666667	0	9.50268073615529e-09	0.000584124419509288	0.32	0.000584124419509288	0	0	0.34	0.32	791.831571117036	5.2	0.52	1.05799484207996	6.4e-05	1.35	0.276713064967295	200	6.99999999999977
2005	20.9444444444444	0	0.2	10.0754968646351	-2.6	0	0.366557878492324	2337.84419609926	0.15	0.638817402063541	0	100	2696	0	0.00676005277301916	0.959809736215317	1.71161948656828	1.1	8760	0.00432786261393581	0	0.0106539100799065	0.34	0	1.30382224427232	1e-05	0.939166666666666	0	2	0.53775	0.233310310943846	5	2.09788683079066	0.15	0.7	0.410008146766061	200.333333333333	0	1.44247853168516e-08	0.000884094739360073	0.32	0.000884094739360073	0	0	0.34	0.32	1176.58207763591	5.2	0.52	1.05579070983685	6.4e-05	1.35	0.276658088247625	200	8.00000000000023
2005	22.5791153609718	0	0.2	10.0806645607682	-2.6	0	0.390396233064241	2338.71688128444	0.15	0.638169096759611	0	100	2697	0	0.00798012795881758	0.957810159020609	1.71268354563318	1.1	8760	0.00505172581890144	0	0.0125409068456192	0.34	0	1.30462208571916	1e-05	0.939166666666666	0	2	0.60757188644282	0.232655068702648	5	2.09895088985556	0.15	0.7	0.542948678581412	200.375	0	1.6790137392335e-08	0.001025259416307	0.32	0.001025259416307	0	0	0.34	0.32	1509.94610656765	5.2	0.52	1.05359117492267	6.4e-05	1.35	0.276580291611153	200	9
2005	24.3333333333333	0	0.2	10.0865543704763	-2.6	0	0.380955722439287	2339.65767775782	0.15	0.637389906791297	0	100	2698	0	0.00842203030306603	0.95581474995208	1.7138883944543	1.1	8760	0.00525855067482938	0	0.0133305089004422	0.34	0	1.30542026085168	1e-05	0.939166666666666	0	2	0.6825	0.231869733099765	5	2.10015573867669	0.15	0.7	0.65515689124321	200.416666666667	0	1.74185534494897e-08	0.00105859615846521	0.32	0.00105859615846521	0	0	0.34	0.32	1766.71675774585	5.2	0.52	1.05139622494729	6.4e-05	1.35	0.276486788814956	200	9.99999999999977
2005	26.0875513056949	0	0.2	10.0926492590573	-2.6	0	0.366271291090781	2340.67156664671	0.15	0.636524922641759	0	100	2699	0	0.00831541093150897	0.953823498589251	1.71512620587838	1.1	8760	0.0051106781935446	0	0.0133576188340523	0.34	0	1.30621677314331	1e-05	0.939166666666666	0	2	0.75742811355718	0.231000721649124	5	2.10139355010077	0.15	0.7	0.735582455237658	200.458333333333	0	1.68652907260749e-08	0.00101906217091902	0.32	0.00101906217091902	0	0	0.34	0.32	1928.41429697628	5.2	0.52	1.04920584844818	6.4e-05	1.35	0.276382990717011	200	11.0000000000002
2005	27.7222222222222	0	0.2	10.0985945328121	-2.6	0	0.333154868161942	2341.75854795111	0.15	0.635605055425496	0	100	2700	0	0.00796623921300187	0.951836395088608	1.71632410995529	1.1	8760	0.00481445788954804	0	0.0130275749237702	0.34	0	1.3070116260588	1e-05	0.939166666666666	0	2	0.82725	0.230079788708198	5	2.10259145417767	0.15	0.7	0.775211146554156	200.5	0	1.58244207710247e-08	0.000950036380665299	0.32	0.000950036380665299	0	0	0.34	0.32	1983.60608575381	5.2	0.52	1.04702003459747	6.4e-05	1.35	0.27627260665106	200	12
2005	29.1259459613755	0	0.2	10.1042418475474	-2.6	0	0.295589814209404	2342.9136405437	0.15	0.634679751532893	0	100	2701	0	0.00745236785330817	0.949853430321216	1.71745261566003	1.1	8760	0.00443105897459266	0	0.0124489106868601	0.34	0	1.30780482305471	1e-05	0.939166666666666	0	2	0.887207413153506	0.2291567477969	5	2.10371995988242	0.15	0.7	0.768498282973655	200.541666666667	0	1.45058151987703e-08	0.000865341367120957	0.32	0.000865341367120957	0	0	0.34	0.32	1928.41429697628	5.2	0.52	1.04483877335334	6.4e-05	1.35	0.276161570183947	200	12.9999999999998
2005	30.2030610700945	0	0.2	10.1095040282735	-2.6	0	0.249606959971843	2344.12722162543	0.15	0.633791412441543	0	100	2702	0	0.00683725262434302	0.94787459538703	1.71849605454534	1.1	8760	0.00400944999521624	0	0.0116838848315054	0.34	0	1.30859636757997	1e-05	0.939166666666666	0	2	0.933214354395595	0.228273718400009	5	2.10476339876772	0.15	0.7	0.71428549463857	200.583333333333	0	1.30750294163844e-08	0.000775957837350922	0.32	0.000775957837350922	0	0	0.34	0.32	1766.71675774585	5.2	0.52	1.04266205492573	6.4e-05	1.35	0.276054969492985	200	14.0000000000002
2005	30.880163933737	0	0.2	10.1143428685397	-2.6	0	0.197336912248874	2345.38568250335	0.15	0.632986720283482	0	100	2703	0	0.00607784738367587	0.945899881570102	1.71944973886933	1.1	8760	0.00353095176532953	0	0.0106489960839309	0.34	0	1.30938626307613	1e-05	0.939166666666666	0	2	0.962135526710685	0.227476480673052	5	2.10571708309171	0.15	0.7	0.616104730201586	200.625	0	1.1474406871478e-08	0.000679110227937374	0.32	0.000679110227937374	0	0	0.34	0.32	1509.94610656765	5.2	0.52	1.04048986972711	6.4e-05	1.35	0.275958406434018	200	15
2005	31.1111111111111	0	0.2	10.1187014827014	-2.6	0	0.153646484025388	2346.67235600059	0.15	0.63230762988539	0	100	2704	0	0.00494828428697973	0.943929280114986	1.72030620532506	1.1	8760	0.00286522142577027	0	0.00903098190110537	0.34	0	1.31017451297744	1e-05	0.939166666666666	0	2	0.972	0.226805631846265	5	2.10657354954744	0.15	0.7	0.481961562539338	200.666666666667	0	9.2835479407326e-09	0.000549842708188392	0.32	0.000549842708188392	0	0	0.34	0.32	1176.58207763591	5.2	0.52	1.03832220812648	6.4e-05	1.35	0.275876915586247	200	15.9999999999998
2005	30.880163933737	0	0.2	10.1223926422472	-2.6	0	0.114634153561417	2347.96865229688	0.15	0.631777001381947	0	100	2705	0	0.00315882395469915	0.941962781864077	1.72103303477327	1.1	8760	0.00183513245975329	0	0.00639804516411137	0.34	0	1.31096112071087	1e-05	0.939166666666666	0	2	0.962135526710685	0.226282682941981	5	2.10730037899565	0.15	0.7	0.323898029489136	200.708333333333	0	5.93226709352702e-09	0.000352952208318264	0.32	0.000352952208318264	0	0	0.34	0.32	791.831571117036	5.2	0.52	1.03615906005048	6.4e-05	1.35	0.275813240165834	200	17.0000000000002
2005	30.2030610700945	0	0.2	10.1250519921411	-2.6	0	0.0485187635658697	2349.25532579412	0.15	0.631410898911625	0	100	2706	0	0.000904315702074747	0.940000377108662	1.72156260500318	1.1	8760	0.000530301977500205	0	0.00299275641712672	0.34	0	1.31174608969575	1e-05	0.939166666666666	0	2	0.933214354395595	0.225922511856423	5	2.10782994922557	0.15	0.7	0.158527710726998	200.75	0	1.71153078284678e-09	0.000102630529398031	0.32	0.000102630529398031	0	0	0.34	0.32	390.266343054657	5.2	0.52	1.03400041481953	6.4e-05	1.35	0.275769307869395	200	18
2005	29.1259459613755	0	0.2	10.1264047944486	-2.6	0	0.0591201982778982	2350.51378667204	0.15	0.631238049053303	0	100	2707	0	-0.000377098011131611	0.938042056451221	1.72184148560329	1.1	8760	0	0	0.00103127530726534	0.34	0	1.31252942334334	1e-05	0.939166666666666	0	2	0.887207413153506	0.22575264178754	5	2.10810882982567	0.15	0.7	0.0206377575305205	200.791666666667	0	0	0	0.32	0	0	0	0.34	0.32	51.7273795641846	5.2	0.52	1.03184626209634	6.4e-05	1.35	0.275748565886396	200	18.9999999999998
2005	27.7222222222222	0	0.2	10.127225581248	-2.6	0	0.0714986500718176	2351.72736775377	0.15	0.631171464237461	0	100	2708	0	-0.000620880057855325	0.936087813892474	1.72201736848888	1.1	8760	0	0	0.000518306707896382	0.34	0	1.31331112505705	1e-05	0.939166666666666	0	2	0.82725	0.225687235515064	5	2.10828471271126	0.15	0.7	1.63677198783454e-05	200.833333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	1.02969659528172	6.4e-05	1.35	0.275740575708495	200	20.0000000000002
2005	26.0875513056949	0	0.2	10.1280446580851	-2.6	0	0.105518898988154	2352.88246034636	0.15	0.631111760923336	0	100	2709	0	-0.000546685342195556	0.934137642647962	1.72219288495398	1.1	8760	0	0	0.000456486486451644	0.34	0	1.3140911982353	1e-05	0.939166666666666	0	2	0.75742811355718	0.225628603445112	5	2.10846022917636	0.15	0.7	1.49187350029225e-05	200.875	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	1.02755140691276	6.4e-05	1.35	0.2757334113108	200	21
2005	24.3333333333333	0	0.2	10.1288620285225	-2.6	0	0.127879459005158	2353.96944165076	0.15	0.631023657489052	0	100	2710	0	-0.000459967741270733	0.932191534235833	1.72236803576198	1.1	8760	0	0	0.000384221987860239	0.34	0	1.31486964627084	1e-05	0.939166666666666	0	2	0.6825	0.225542105874125	5	2.10863537998436	0.15	0.7	1.3433169898371e-05	200.916666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	1.02541068765942	6.4e-05	1.35	0.275722838898686	200	21.9999999999998
2005	22.5791153609718	0	0.2	10.1296776961149	-2.6	0	0.152024323228009	2354.98333053965	0.15	0.630916887893634	0	100	2711	0	-0.000402227031421382	0.930249480191902	1.72254282167465	1.1	8760	0	0	0.000336143900542541	0.34	0	1.31564647254937	1e-05	0.939166666666666	0	2	0.60757188644282	0.225437322369358	5	2.10881016589703	0.15	0.7	1.20185693022895e-05	200.958333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	1.02327442821109	6.4e-05	1.35	0.275710026547236	200	23.0000000000002
2005	22.9027777777778	0	0.2	10.1304916644101	-2.6	0	0.162964823218824	2355.92412701302	0.15	0.630789962476385	0	100	2712	0	-0.000428986578325752	0.928311472069621	1.72271724345218	1.1	8760	0	0	0.000358702488948434	0.34	0	1.31642168044953	1e-05	1.34166666666667	0	2	0.63575	0.225312814975452	5	2.10898458767457	0.15	0.7	1.46932360555855e-05	201	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	1.02114261927658	6.4e-05	1.35	0.275694795497166	201	0
2005	21.3092061558702	0	0.2	10.1313039369481	-2.6	0	0.175776376015974	2356.87840942043	0.15	0.63065390130256	0	100	2713	0	-0.000385650523457904	0.926377501440036	1.7228913018532	1.1	8760	0	0	0.000322654936873816	0.34	0	1.31719527334292	1e-05	1.34166666666667	0	2	0.596503264965149	0.225179414601174	5	2.10915864607558	0.15	0.7	1.32104179852362e-05	201.041666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	1.01901525158404	6.4e-05	1.35	0.275678468156307	201	0.999999999999773
2005	20.0864156431031	0	0.2	10.1321145172619	-2.6	0	0.181808290216857	2357.76629301026	0.15	0.630507145820664	0	100	2714	0	-0.000353812585385049	0.924447559891755	1.72306499763471	1.1	8760	0	0	0.000296204237867537	0.34	0	1.31796725459412	1e-05	1.34166666666667	0	2	0.566388185982849	0.225035608743528	5	2.1093323418571	0.15	0.7	1.21220892528639e-05	201.083333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	1.01689231588093	6.4e-05	1.35	0.27566085749848	201	2.00000000000023
2005	19.3177373921647	0	0.2	10.1329234088768	-2.6	0	0.181444476787805	2358.60322699539	0.15	0.63035535558799	0	100	2715	0	-0.000332982839803903	0.922521639030908	1.72323833155219	1.1	8760	0	0	0.00027894769949654	0.34	0	1.31873762756069	1e-05	1.34166666666667	0	2	0.547457055918222	0.224886956289806	5	2.10950567577458	0.15	0.7	1.14634909457789e-05	201.125	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	1.014773802934	6.4e-05	1.35	0.275642642670559	201	3
2005	19.0555555555556	0	0.2	10.133730615311	-2.6	0	0.182118414313364	2359.40813272006	0.15	0.6302038696297	0	100	2716	0	-0.000326162540567019	0.920599730481114	1.72341130435951	1.1	8760	0	0	0.000273411852862111	0.34	0	1.31950639559322	1e-05	1.34166666666667	0	2	0.541	0.224738689937081	5	2.1096786485819	0.15	0.7	1.12525617872761e-05	201.166666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	1.01265970352923	6.4e-05	1.35	0.275624464355564	201	3.99999999999977
2005	19.3177373921647	0	0.2	10.1345361400751	-2.6	0	0.183309138487435	2360.20211420154	0.15	0.630051821220166	0	100	2717	0	-3.49020595946349e-05	0.918681825883442	1.72358391680898	1.1	8760	0	0	0.000704397264290941	0.34	0	1.32027356203529	1e-05	1.34166666666667	0	2	0.547457055918222	0.224589961559362	5	2.10985126103136	0.15	0.7	0.014790323802119	201.208333333333	0	0	0	0.32	0	0	0	0.34	0.32	42.9127706407538	5.2	0.52	1.01055000847179	6.4e-05	1.35	0.27560621854642	201	5.00000000000023
2005	20.0864156431031	0	0.2	10.1353399866728	-2.6	0	0.206578037539079	2361.00701992622	0.15	0.629886440649898	0	100	2718	0	0.00123012790123287	0.916767916896374	1.72375616965133	1.1	8760	0.00079178850457805	0	0.00255546930544137	0.34	0	1.32103913022352	1e-05	1.34166666666667	0	2	0.566388185982849	0.22442829271345	5	2.11002351387372	0.15	0.7	0.119523100965512	201.25	0	2.53856774675125e-09	0.000162243855307623	0.32	0.000162243855307623	0	0	0.34	0.32	338.536292032296	5.2	0.52	1.00844470858601	6.4e-05	1.35	0.275586372877988	201	6
2005	21.3092061558702	0	0.2	10.1369339471046	-2.6	0	0.248551290478717	2361.84395391135	0.15	0.629614199667376	0	100	2719	0	0.00369854460400462	0.91485799773434	1.72409030749106	1.1	8760	0.00236218807966838	0	0.00618157394263716	0.34	0	1.3218031034876	1e-05	1.34166666666667	0	2	0.596503264965149	0.224162389885868	5	2.11035765171344	0.15	0.7	0.25021874185617	201.291666666667	0	7.56448178997674e-09	0.000481883894593061	0.32	0.000481883894593061	0	0	0.34	0.32	690.843926212834	5.2	0.52	1.00634379750777	6.4e-05	1.35	0.275553703960085	201	6.99999999999977
2005	22.9027777777778	0	0.2	10.1400966359323	-2.6	0	0.300179116069478	2362.73183750118	0.15	0.629197808469608	0	100	2720	0	0.00583368586319121	0.9129520625726	1.72474372726023	1.1	8760	0.00368408323114808	0	0.00937339943440207	0.34	0	1.32256548515238	1e-05	1.34166666666667	0	2	0.63575	0.223756241319397	5	2.11101107148261	0.15	0.7	0.383941347976501	201.333333333333	0	1.17762373787074e-08	0.000746643170272544	0.32	0.000746643170272544	0	0	0.34	0.32	1028.53411542233	5.2	0.52	1.00424726882986	6.4e-05	1.35	0.275503737016353	201	8.00000000000023
2005	24.7585312362945	0	0.2	10.1445795522182	-2.6	0	0.332213412620641	2363.68611990858	0.15	0.628626680051751	0	100	2721	0	0.00700441962844031	0.911050102297045	1.72566154894223	1.1	8760	0.00435757930481648	0	0.0111967509354129	0.34	0	1.32332627853786	1e-05	1.34166666666667	0	2	0.681453790953072	0.223200239049313	5	2.11192889316461	0.15	0.7	0.509167140324029	201.375	0	1.38944677501626e-08	0.000875319018700846	0.32	0.000875319018700846	0	0	0.34	0.32	1321.14687038182	5.2	0.52	1.00215511252675	6.4e-05	1.35	0.27543520160621	201	9
2005	26.75	0	0.2	10.1497343003626	-2.6	0	0.335956949047691	2364.71772537676	0.15	0.62792426524431	0	100	2722	0	0.00735618192837567	0.909152106533187	1.72670768985511	1.1	8760	0.00449161539558813	0	0.0118737387181277	0.34	0	1.32408548695644	1e-05	1.34166666666667	0	2	0.7305	0.22251813265346	5	2.1129750340775	0.15	0.7	0.614784196196137	201.416666666667	0	1.42780838631972e-08	0.000892019875382294	0.32	0.000892019875382294	0	0	0.34	0.32	1546.5349123255	5.2	0.52	1.00006731718651	6.4e-05	1.35	0.275350911829317	201	9.99999999999977
2005	28.7414687637055	0	0.2	10.1550214238514	-2.6	0	0.324371407952479	2365.83230871009	0.15	0.627130552273259	0	100	2723	0	0.00721685144222873	0.907258065287062	1.72777017575047	1.1	8760	0.00431103140442646	0	0.0118641171128717	0.34	0	1.32484311371188	1e-05	1.34166666666667	0	2	0.779546209046928	0.221749625886421	5	2.11403751997285	0.15	0.7	0.690297151911001	201.458333333333	0	1.3656708587374e-08	0.000844424807541351	0.32	0.000844424807541351	0	0	0.34	0.32	1688.47107011994	5.2	0.52	0.997983871815768	6.4e-05	1.35	0.275255666272791	201	11.0000000000002
2005	30.5972222222222	0	0.2	10.1601263060629	-2.6	0	0.301989542443477	2367.02986990858	0.15	0.626283470392655	0	100	2724	0	0.00681745428742965	0.905367969315148	1.72878471144525	1.1	8760	0.0039763914259816	0	0.0114867001389376	0.34	0	1.32559916209962	1e-05	1.34166666666667	0	2	0.82525	0.220932080899676	5	2.11505205566764	0.15	0.7	0.727254959041552	201.5	0	1.25501776030535e-08	0.000766816743936864	0.32	0.000766816743936864	0	0	0.34	0.32	1736.9179268379	5.2	0.52	0.995904766246663	6.4e-05	1.35	0.275154016447119	201	12
2005	32.1907938441298	0	0.2	10.164894894462	-2.6	0	0.270353073773284	2368.30475416784	0.15	0.625424219990693	0	100	2725	0	0.00627214862699259	0.903481809913019	1.72972128468343	1.1	8760	0.00357282318313338	0	0.0108824129542339	0.34	0	1.32635363540739	1e-05	1.34166666666667	0	2	0.864496735034851	0.220105564119122	5	2.11598862890582	0.15	0.7	0.720563964742765	201.541666666667	0	1.12342608888779e-08	0.000677996304697001	0.32	0.000677996304697001	0	0	0.34	0.32	1688.47107011994	5.2	0.52	0.99382999090432	6.4e-05	1.35	0.275050906398883	201	12.9999999999998
2005	33.4135843568969	0	0.2	10.1692582642289	-2.6	0	0.234300364483316	2369.64603724468	0.15	0.624596966736072	0	100	2726	0	0.00562393322714835	0.90159957867015	1.73056868382749	1.1	8760	0.00313872677078811	0	0.0100961614452055	0.34	0	1.32710653691565	1e-05	1.34166666666667	0	2	0.894611814017151	0.219312455938521	5	2.11683602804988	0.15	0.7	0.66927989249378	201.583333333333	0	9.8337410945932e-09	0.000587081470002909	0.32	0.000587081470002909	0	0	0.34	0.32	1546.5349123255	5.2	0.52	0.991759536537165	6.4e-05	1.35	0.274951636008329	201	14.0000000000002
2005	34.1822626078353	0	0.2	10.173185890631	-2.6	0	0.190628314702279	2371.03826992622	0.15	0.623842625374139	0	100	2727	0	0.0048452922042839	0.899721267318323	1.73132481521849	1.1	8760	0.00266653985943789	0	0.00905843480467668	0.34	0	1.32785786989787	1e-05	1.34166666666667	0	2	0.913542944081779	0.218591493177454	5	2.11759215944088	0.15	0.7	0.576824149369357	201.625	0	8.32689899273896e-09	0.000493705182355173	0.32	0.000493705182355173	0	0	0.34	0.32	1321.14687038182	5.2	0.52	0.989693394050155	6.4e-05	1.35	0.274861115044897	201	15
2005	34.4444444444444	0	0.2	10.1766396865993	-2.6	0	0.146747322165517	2372.46253086821	0.15	0.623201928399525	0	100	2728	0	0.00379877859734886	0.897846867584825	1.73198721813847	1.1	8760	0.00208017894619154	0	0.00756678865597705	0.34	0	1.32860763762064	1e-05	1.34166666666667	0	2	0.92	0.217980822206722	5	2.11825456236086	0.15	0.7	0.450748132877851	201.666666666667	0	6.47770167182778e-09	0.000383720552188974	0.32	0.000383720552188974	0	0	0.34	0.32	1028.53411542233	5.2	0.52	0.987631554343307	6.4e-05	1.35	0.274784231407943	201	15.9999999999998
2005	34.1822626078353	0	0.2	10.1795054815546	-2.6	0	0.107255198416485	2373.8977160534	0.15	0.622703117660993	0	100	2729	0	0.00228547011794528	0.895976370978144	1.73253928497833	1.1	8760	0.00125777701531955	0	0.00533521099615269	0.34	0	1.32935584334362	1e-05	1.34166666666667	0	2	0.913542944081779	0.21750645152414	5	2.11880662920072	0.15	0.7	0.302329346154273	201.708333333333	0	3.90820879158257e-09	0.000232875210363961	0.32	0.000232875210363961	0	0	0.34	0.32	690.843926212834	5.2	0.52	0.985574008075958	6.4e-05	1.35	0.274724374119319	201	17.0000000000002
2005	33.4135843568969	0	0.2	10.1815472378946	-2.6	0	0.0790320521132941	2375.32197699539	0.15	0.622361181722495	0	100	2730	0	0.000467436255955522	0.894109768646519	1.73294015575825	1.1	8760	0.000260876975409697	0	0.00260297166956813	0.34	0	1.33010249031944	1e-05	1.34166666666667	0	2	0.894611814017151	0.217181806261878	5	2.11920749998064	0.15	0.7	0.147137733907768	201.75	0	8.09396181880192e-10	4.87955943278814e-05	0.32	4.87955943278814e-05	0	0	0.34	0.32	338.536292032296	5.2	0.52	0.983520745511171	6.4e-05	1.35	0.274683341806699	201	18
2005	32.1907938441298	0	0.2	10.1825904609175	-2.6	0	0.0857633150333889	2376.71420967693	0.15	0.622172367034372	0	100	2731	0	-0.00052004606040795	0.892247051947607	1.7331565969342	1.1	8760	0	0	0.00104354266511735	0.34	0	1.33084758179331	1e-05	1.34166666666667	0	2	0.864496735034851	0.21700272632221	5	2.11942394115659	0.15	0.7	0.0183009480940111	201.791666666667	0	0	0	0.32	0	0	0	0.34	0.32	42.9127706407538	5.2	0.52	0.981471757142368	6.4e-05	1.35	0.274660684044125	201	18.9999999999998
2005	30.5972222222222	0	0.2	10.183371177088	-2.6	0	0.0926686374753454	2378.05549275377	0.15	0.622085490437224	0	100	2732	0	-0.000695278996876157	0.890388215075805	1.73332389325644	1.1	8760	0	0	0.000603398970428318	0.34	0	1.33159112100327	1e-05	1.34166666666667	0	2	0.82525	0.216920373485716	5	2.11959123747883	0.15	0.7	2.36451627396746e-05	201.833333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.979427036583385	6.4e-05	1.35	0.274650258852467	201	20.0000000000002
2005	28.7414687637055	0	0.2	10.1841502667762	-2.6	0	0.10830421361138	2379.33037701302	0.15	0.622008107579215	0	100	2733	0	-0.000612895644186699	0.888533250757583	1.73349084104677	1.1	8760	0	0	0.000532077548690799	0.34	0	1.3323331111825	1e-05	1.34166666666667	0	2	0.779546209046928	0.216847043725041	5	2.11975818526916	0.15	0.7	2.1433184287088e-05	201.875	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.977386575833341	6.4e-05	1.35	0.274640972909506	201	21
2005	26.75	0	0.2	10.1849277333706	-2.6	0	0.132744665965692	2380.52793821151	0.15	0.621917673425409	0	100	2734	0	-0.000539609973198268	0.88668215092517	1.73365744103129	1.1	8760	0	0	0.000468635739394265	0.34	0	1.33307355555813	1e-05	1.34166666666667	0	2	0.7305	0.216761374531089	5	2.11992478525367	0.15	0.7	1.91810933354724e-05	201.916666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.975350366017687	6.4e-05	1.35	0.274630120811049	201	21.9999999999998
2005	24.7585312362945	0	0.2	10.1857035802527	-2.6	0	0.147241875465286	2381.64252154485	0.15	0.621806837381313	0	100	2735	0	-0.000463707691728172	0.884834907527603	1.73382369393459	1.1	8760	0	0	0.000402906653693863	0.34	0	1.33381245735057	1e-05	1.34166666666667	0	2	0.681453790953072	0.216656419963137	5	2.12009103815697	0.15	0.7	1.70512911835564e-05	201.958333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.973318398280363	6.4e-05	1.35	0.274616820485758	201	23.0000000000002
2005	22.2916666666667	0	0.2	10.1864778107968	-2.6	0	0.156023434341248	2382.67412701302	0.15	0.62168390032231	0	100	2736	0	-0.000402239167145448	0.88299151253069	1.73398960047975	1.1	8760	0	0	0.000349680584740835	0.34	0	1.33454981977351	1e-05	1.87833333333333	0	2	0.66075	0.216540060017627	5	2.12025694470213	0.15	0.7	1.72322330833678e-05	202	0	0	0	0.32	0	0.92075	0	0.34	0.32	0	5.2	0.52	0.971290663783759	6.4e-05	1.35	0.274602068038677	202	0
2005	20.6060475864539	0	0.2	10.1872504283702	-2.6	0	0.168418101006607	2383.60294645747	0.15	0.629226548617096	0	100	2737	0	-0.000363049001720333	0.881151957916978	1.73415516138835	1.1	8760	0	0	0.000305610870735571	0.34	0	1.33528564603395	1e-05	1.87833333333333	0	2	0.618603770028538	0.2237842532065	5	2.12042250561073	0.15	0.7	1.53740004435532e-05	202.041666666667	0	0	0	0.32	0	0.92075	0	0.34	0.32	0	5.2	0.52	0.969267153708676	6.4e-05	1.35	0.275507185834052	202	0.999999999999773
2005	19.3126265747544	0	0.2	10.1880214363334	-2.6	0	0.174899565842366	2384.46153177357	0.15	0.636758850948787	0	100	2738	0	-0.000335130669580429	0.879316235685717	1.73432037738046	1.1	8760	0	0	0.000273109108549855	0.34	0	1.33601993933221	1e-05	1.87833333333333	0	2	0.586263830329867	0.231235449461842	5	2.12058772160284	0.15	0.7	1.4014980027758e-05	202.083333333333	0	0	0	0.32	0	0.92075	0	0.34	0.32	0	5.2	0.52	0.967247859254289	6.4e-05	1.35	0.276411062113855	202	2.00000000000023
2005	18.4995481360362	0	0.2	10.1887908380396	-2.6	0	0.180188401099813	2385.26622454752	0.15	0.644285743454613	0	100	2739	0	-0.000320735577793531	0.877484337852825	1.73448524917465	1.1	8760	0	0	0.000252971646202323	0.34	0	1.33675270286195	1e-05	1.87833333333333	0	2	0.565934094350175	0.238903602087387	5	2.12075259339703	0.15	0.7	1.31984410878226e-05	202.125	0	0	0	0.32	0	0.92075	0	0.34	0.32	0	5.2	0.52	0.965232771638108	6.4e-05	1.35	0.277314289214554	202	3
2005	18.2222222222222	0	0.2	10.1895586368352	-2.6	0	0.18110591155799	2386.03703905319	0.15	0.651808221331842	0	100	2740	0	-0.000317649390038859	0.875656256450853	1.734649777488	1.1	8760	0	0	0.00024240895775073	0.34	0	1.33748393981016	1e-05	1.87833333333333	0	2	0.559	0.246795161120339	5	2.12091712171038	0.15	0.7	1.29465640597718e-05	202.166666666667	0	0	0	0.32	0	0.92075	0	0.34	0.32	0	5.2	0.52	0.963221882095938	6.4e-05	1.35	0.278216986559821	202	3.99999999999977
