alpha,canopy_assimilation_rate,canopy_conductance,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,leaf_senescence_index,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_stem,precip,rh,Rhizome,rhizome_senescence_index,RhizomeLitter,Root,root_senescence_index,RootLitter,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,-0.00241791371030266,189.144457881029,0,0.151668728066816,-0.551617458279182,0.19999244250441,0.32,223,2.38334924461876,0,5.35822492923397e-05,23.0000000000002,2453594.70833333,0,0.49,0,0.01,0.5,3.13939191328482,1.84670112546166,0,0,0.373638741884751,-194.262899766444,-3.48331742204791,4296,0,0,0,0,0,0,0.88485,0.00481353505910416,766,0,0.0912327304916875,0,0,0,1.74089394331994,0.289998110626102,0.46,-16.5821693919492,14.940121207904,139.597413938425,23.4381801166667,217.721148245986,140.749689508486,142.013138435726,123.478048277842,1.7,4.2470982843882,0,0,0.74998425521752,23.83,223.958333333333,-6,2228.11457386364,39,2.69,2005
0.04,-0.0023965595308135,189.145222484663,0,0.169471946148245,-0.5745497988218,0.199993922311037,0.32,224,3.38608715395,0,5.35822129935124e-05,0,2453594.75,0,0.49,0,0.01,0.5,3.13939191328482,1.84670112546166,0,0,0.373643508435295,-179.261131944979,-2.48057951271667,4296,0,0,0,0,0,0.03175,0.8742,0.00481353505910416,766,0,0.0912327304916875,0,0,0,1.89426478458632,0.289998480577759,0.46,0.872287308226443,14.9275810501089,139.63740436456,23.4381801,217.762214925,140.79075815,142.052439254229,125.068110426181,1.7,4.2470982843882,0,0,0.749987338147994,23.71,224,-6,2229.1074905303,39,3.205,2005
0.04,-0.00244138318985429,189.15138795555,0,0.306458858076732,-0.547031410949608,0.200005854904982,0.32,224,4.38882506328125,0,5.35822866270556e-05,0.999999999999773,2453594.79166667,0,0.49,0,0.01,0.5,3.13939191328482,1.84670112546166,0,0,0.373681946073405,-164.259360089111,-1.47784160338542,4296,0,0,0,0,0,0.03175,0.79065,0.00481353505910416,766,0,0.0912327304916875,0,0,0,1.94552231350907,0.290001463726245,0.46,18.2492859324916,14.9150340066725,139.67739535336,23.4381800833333,217.803281604014,140.831826791513,142.09173603833,123.163592755969,1.7,4.2470982843882,0,0,0.750012197718712,24.125,224.041666666667,-6,2230.09540719697,39,3.3,2005
0.04,-0.00246771645738191,189.151562874767,0,0.377030856805442,-0.470941522874041,0.200006193441977,0.32,224,5.39156297264375,0,4.55455210776743e-05,2.00000000000023,2453594.83333333,0,0.49,0,0.01,0.5,3.13939191328482,1.84670112546166,0,0,0.373683036631086,-149.257584201272,-0.475103694022912,4296,0,0,0,0,0,0.03175,0.7544,0.00481353505910416,766,0,0.0912327304916875,0,0,0,1.799517903712,0.290001548360494,0.391,34.0537358937371,14.9024800836854,139.717386905816,23.4381800666667,217.844348283486,140.872895433486,142.131028790929,118.095430191999,1.7,4.2470982843882,0,0,0.750012903004119,24.265,224.083333333333,-6,2231.1006155303,39,2.8,2005
0.04,-0.00236715708128637,189.150279040631,0,0.272246305278446,-0.351470636377936,0.200003708721555,0.32,224,6.394300881975,0,4.5545396411854e-05,3,2453594.875,0,0.49,0,0.01,0.5,3.13939191328482,1.84670112546166,0,0,0.373675032458968,-134.255804283989,0.527634215308333,4296,0,0,0,0,0,0.03175,0.8041,0.00481353505910416,766,0,0.0912327304916875,0,0,0,1.78340864224523,0.290000927180389,0.391,47.6763002459311,14.8899192876609,139.757379021576,23.43818005,217.8854149625,140.913964075,142.170317513614,110.577292212945,1.7,4.2470982843882,0,0,0.750007726503239,23.625,224.125,-6,2232.11165719697,39,2.85,2005
0.04,-0.00233153546456489,189.151170251325,0,0.237425436003921,-0.196767090305657,0.200005433562288,0.32,224,7.39703879130624,0,3.75084065181785e-05,3.99999999999977,2453594.91666667,0,0.49,0,0.01,0.5,3.13939191328482,1.84670112546166,0,0,0.37368058877077,-119.254020339707,1.53037212463958,4296,0,0,0,0,0,0.03175,0.82775,0.00481353505910416,766,0,0.0912327304916875,0,0,0,1.97180570077742,0.290001358390572,0.322,59.319735132258,14.877351624692,139.797371701628,23.4381800333333,217.926481641513,140.955032716513,142.209602209301,101.347970611717,1.7,4.2470982843882,0,0,0.750011319921434,23.29,224.166666666667,-6,2233.09603219697,39,3.55,2005
0.04,-0.000903186007577622,189.152774900123,0,0.199728558857365,-0.0173819501955125,0.20000853918437,0.32,224,8.39977670066875,0,0.00132060260167774,5.00000000000023,2453594.95833333,0,0.49,0,0.01,0.5,3.13939191328482,1.84670112546166,0,0,0.373690593246921,-104.25223237088,2.53311003400209,4296,0,0,0,0,0,0.03175,0.8646,0.00481353505910416,766,0,0.0912327304916875,0,0,0,1.88251499832326,0.290002134796092,11.362,69.5417089781847,14.8647771008725,139.837364946962,23.4381800166667,217.967548320986,140.996101358486,142.248882880911,90.9959625422611,1.7,4.2470982843882,0,0,0.750017789967437,22.31,224.208333333333,-6,2234.06644886364,39,3.415,2005
0.04,0.000123436400345681,192.755305140985,0,0.199065188351299,0.174449958882763,0.200013145923974,0.32,224,9.40251461,0,0.00231730962342151,6,2453595,0,0.49,0,0.01,0.5,3.13939191328482,1.84670112546166,0,0,0.373705433879229,-89.2504403800558,3.53584794333333,4296,0,2.05202361891533e-05,0,1.06374216644768e-06,5.60308056058694e-05,0.03175,0.8801,0.00481353505910416,766,0,0.0912327304916875,0,0,0,1.78666282340449,0.290003286480993,170.913,78.9794694158023,14.8521957227187,139.877358757226,23.43818,218.008615,141.03717,142.288159530056,79.9533492881528,1.7,4.2470982843882,0,0,0.750027387341612,22.04,224.25,-6,2234.99603219697,39,3.075,2005
0.04,0.00703112958382586,223.022480416886,0,0.56285788514363,0.365643884768859,0.200017765362188,0.32,224,10.4052525193312,0,0.00954713955571566,6.99999999999977,2453595.04166667,0,0.49,0,0.01,0.5,3.13942679768634,1.84672164569785,0,0,0.373720315952799,-74.2486443697044,4.53858585266458,4296,0,0.00115211568019023,0,5.921665630748e-05,0.00314574347422031,0.03175,0.8235,0.00481353505910416,766,0,0.0912337942338539,0,0,0,1.95740697501206,0.290004441340547,501.262,88.3055740478127,14.8396074963265,139.917353133409,23.4381799833333,218.049681679014,141.078238641514,142.327432159673,68.5527861602527,1.7,4.24715431519381,0,0,0.750037011171225,23.95,224.291666666667,-6,2235.9143655303,39,3.22,2005
0.04,0.0181415394841435,275.887337961315,0,1.29284542178459,0.543157018330089,0.200007776687107,0.32,224,11.4079904286938,0,0.0209881949636389,8.00000000000023,2453595.08333333,0,0.49,0,0.01,0.5,3.14138539434266,1.84787376137804,0,0,0.37368813690973,-59.2468443422999,5.54132376202708,4296,0,0.00292992680357892,0,0.000149309653908578,0.00800057837764319,0.03175,0.76175,0.00481353505910416,766,0,0.0912930108901614,0,0,0,2.32483799039349,0.290001944171777,872.137,98.3345616714514,14.8270124277923,139.957348076497,23.4381799666667,218.090748358486,141.119307283486,142.366700772706,57.1011895282908,1.7,4.25030005866803,0,0,0.750016201431473,25.605,224.333333333333,-6,2236.91228219697,39,4.065,2005
0.04,0.030443549819614,340.491779311026,0,2.36137261558441,0.694877610432023,0.199968562801634,0.32,224,12.410728338025,0,0.0336061327574415,9,2453595.125,0,0.49,0,0.01,0.5,3.14636626990875,1.85080368818162,0,0,0.373561831421595,-44.2450403004152,6.54406167135833,4296,0,0.00485433690494696,0,0.000245580252871055,0.0132599333989708,0.03175,0.73485,0.00481353505910416,766,0,0.09144232054407,0,0,0,2.09739097109554,0.289992140700408,1243.61,110.28319973237,14.814410523636,139.997343586138,23.43817995,218.1318150375,141.160375925,142.40596537079,45.9825348542442,1.7,4.25830063704567,0,0,0.749934505836736,26.88,224.375,-6,2237.97915719697,39,2.98,2005
0.04,0.040499498018446,406.051231477882,0,3.74933778967298,0.810450725328704,0.199918014986607,0.32,224,13.4134662473562,0,0.0441133290029782,9.99999999999977,2453595.16666667,0,0.49,0,0.01,0.5,3.15461864264716,1.85565802508656,0,0,0.373399076735277,-29.2432322465409,7.54679958068957,4296,0,0.00632957216307715,0,0.000316417593601969,0.0172971694564733,0.03175,0.69255,0.00481353505910416,766,0,0.091687900796941,0,0,0,1.64837371924476,0.289979503746652,1531.041,126.268830042337,14.8018017899558,140.037339663321,23.4381799333333,218.172881716514,141.201444566514,142.445225956884,35.8600080995933,1.7,4.27156057044464,0,0,0.749829197888764,28.66,224.416666666667,-6,2239.09915719697,39,1.58,2005
0.04,0.0475219336234672,434.023019466173,0,4.56038154271987,0.881984332218961,0.199862409064028,0.32,224,14.4162041567187,0,0.0514544545035711,11.0000000000002,2453595.20833333,0,0.49,0,0.01,0.5,3.16537891532439,1.86198759724964,0,0,0.373220109590573,-14.241420183174,8.54953749005208,4296,0,0.00731457830739252,0,0.000362346381187826,0.0199985349768387,0.03175,0.6702,0.00481353505910416,766,0,0.092004318390543,0,0,0,2.18244288057998,0.289965602266007,1743.837,149.688008506355,14.7891862328512,140.077336309033,23.4381799166667,218.213948395986,141.242513208486,142.484482533955,28.1173334743608,1.7,4.28885773990111,0,0,0.749713352216725,29.85,224.458333333333,-6,2240.29332386364,39,2.715,2005
0.04,0.0476010920417303,423.15934399865,0,4.71052940172916,0.90458758716336,0.199829893589521,0.32,224,15.41894206605,0,0.051794407494552,12,2453595.25,0,0.49,0,0.01,0.5,3.17781369844696,1.86930217555703,0,0,0.373115494611565,0.760395887090226,9.55227539938333,4296,0,0.00721398213752997,0,0.000353865397670017,0.0197290285959556,0.03175,0.6314,0.00481353505910416,766,0,0.0923666647717308,0,0,0,2.53723264662364,0.28995747339738,1686.705,181.724978753873,14.7765638588453,140.117333522919,23.4381799,218.255015075,141.28358185,142.52373510366,25.2322048599039,1.7,4.30885627487795,0,0,0.749645611644836,30.965,224.5,-6,2241.53707386364,39,3.625,2005
0.04,0.0367424030636937,365.184199300109,0,3.57525325088199,0.876704591203646,0.199823866731398,0.32,224,16.4216799753812,0,0.0409798957525586,12.9999999999998,2453595.29166667,0,0.49,0,0.01,0.5,3.19007746808076,1.87651615769456,0,0,0.373096106754951,15.7622159617387,10.5550133087146,4296,0,0.00554390531638188,0,0.000271161096899897,0.0151624370739455,0.03175,0.63365,0.00481353505910416,766,0,0.0927205301694008,0,0,0,2.54659498132791,0.28995596668285,1246.071,213.098012351104,14.763934674039,140.157331305967,23.4381798833333,218.296081754013,141.324650491514,142.56298366898,28.7526401431372,1.7,4.32858530347391,0,0,0.749633055690413,31.265,224.541666666667,-6,2242.82728219697,39,3.795,2005
0.04,0.0414358003171935,379.681393978968,0,4.3944115119851,0.800220848344311,0.199869359397739,0.32,224,17.4244178847437,0,0.0459449575981145,14.0000000000002,2453595.33333333,0,0.49,0,0.01,0.5,3.19950210711861,1.88206006301094,0,0,0.373242474952527,30.7640400382529,11.5577512180771,4296,0,0.00615361193321212,0,0.00029752206581118,0.0168233689132383,0.03175,0.576,0.00481353505910416,766,0,0.0929916912663007,0,0,0,2.86939647196401,0.289967339849435,1553.029,235.569496461224,14.7512986845344,140.197329659164,23.4381798666667,218.337148433487,141.365719133486,142.602228232903,36.8488030043423,1.7,4.34374774054785,0,0,0.749727832078623,32.325,224.583333333333,-6,2244.1299905303,39,4.575,2005
0.04,0.0187523574693583,272.90919534557,0,2.29292933893638,0.680335139149381,0.199836524781081,0.32,224,18.427155794075,0,0.0230190224467594,15,2453595.375,0,0.49,0,0.01,0.5,3.20996324740507,1.88821367494416,0,0,0.373136827601775,45.7658681140134,12.5604891274083,4296,0,0.00280951283352623,0,0.000136731395158508,0.00768310608350996,0.03175,0.5964,0.00481353505910416,766,0,0.0932892133321119,0,0,0,2.75090456389547,0.28995913119527,777.584,250.987564338588,14.7386558968576,140.237328582155,23.43817985,218.3782151125,141.406787775,142.641468797111,47.1301624474824,1.7,4.36057110946109,0,0,0.749659426627252,31.745,224.625,-6,2245.4768655303,39,4.63,2005
0.04,0.00736080252709439,226.926119776028,0,1.06770785622502,0.525205516240792,0.199920739024489,0.32,224,19.4298937034062,0,0.0110332339653795,15.9999999999998,2453595.41666667,0,0.49,0,0.01,0.5,3.21473941922206,1.89102318777768,0,0,0.373407846010057,60.7677001864869,13.5632270367396,4296,0,0.00114030904607838,0,5.66793465143232e-05,0.00311611197165984,0.03175,0.70585,0.00481353505910416,766,0,0.0934259447272704,0,0,0,2.42654750807465,0.289980184756122,436.747,262.649743400382,14.7260063171127,140.277328075927,23.4381798333333,218.419281791514,141.447856416513,142.680705364607,58.317920464448,1.7,4.3682542155446,0,0,0.749834872967684,29.385,224.666666666667,-6,2246.79957386364,39,4.175,2005
0.04,0.00260620981645497,208.479074711499,0,0.475917775123474,0.345393526982957,0.199969845505852,0.32,224,20.4326316127688,0,0.00557025464006411,17.0000000000002,2453595.45833333,0,0.49,0,0.01,0.5,3.21667794460039,1.89216349682376,0,0,0.37356596232425,75.7695362531314,14.5659649461021,4296,0,0.000418749787686742,0,2.12838306029047e-05,0.00114382932283932,0.03175,0.8123,0.00481353505910416,766,0,0.0934826240737847,0,0,0,2.0257593978498,0.289992461376463,294.814,272.548714222856,14.7133499514038,140.317328141467,23.4381798166667,218.460348470986,141.488925058486,142.7199379384,69.7941800385085,1.7,4.37137032751626,0,0,0.749937178137192,26.115,224.708333333333,-6,2248.02394886364,39,3.485,2005
0.04,-0.000760817188232718,196.268499852459,0,0.273712189076862,0.153144526185029,0.19999357121955,0.32,224,21.4353695221,0,0.0021011829677422,18,2453595.5,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.373642377542505,90.7713763113051,15.5687028554333,4296,0,0,0,0,0,0.03175,0.8548,0.00481353505910416,766,0,0.0935039079043876,0,0,0,1.7967121100951,0.289998392804888,155.595,281.840595197499,14.7006868062608,140.357328778419,23.4381798,218.50141515,141.5299937,142.759166520195,81.1907993184535,1.7,4.3725141568391,0,0,0.749986606707396,25.615,224.75,-6,2249.11207386364,39,2.85,2005
0.04,-0.00243176607516775,193.848626512422,0,0.170586981938383,-0.0384468802112438,0.200001680557022,0.32,224,22.4381074314312,0,0.000311743044661802,18.9999999999998,2453595.54166667,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.37366849913085,105.773220358453,16.5714407647646,4296,0,0,0,0,0,0.03175,0.88655,0.00481353505910416,766,0,0.0935039079043876,0,0,0,1.83843818184029,0.290000420139256,2.622,291.316708675737,14.6880168877903,140.397329987767,23.4381797833333,218.542481829014,141.571062341513,142.798391113015,92.2033870264471,1.7,4.3725141568391,0,0,0.750003501160462,24.98,224.791666666667,-6,2250.1793655303,39,3.135,2005
0.04,-0.00258031514710281,193.851700365083,0,0.119453907578163,-0.216329383039169,0.200007485440539,0.32,224,23.4408453407938,0,5.47111038242579e-05,20.0000000000002,2453595.58333333,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.373687198680983,120.775068392012,17.5741786741271,4296,0,0,0,0,0,0.03175,0.9146,0.00481353505910416,766,0,0.0935039079043876,0,0,0,1.92641385218669,0.290001871360135,0.46,301.645330852969,14.6753402020989,140.4373317705,23.4381797666667,218.583548508486,141.612130983486,142.837611719895,102.493530971954,1.7,4.3725141568391,0,0,0.75001559466779,24.34,224.833333333333,-6,2251.22019886364,39,3.565,2005
0.04,-0.00249335566029547,193.855844444041,0,0.0520881474918274,-0.36838467198871,0.200015311416047,0.32,224,0.443583250124988,0,6.0181586408254e-05,21,2453595.625,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.373712410204935,-224.223079590683,-5.42308341654168,4296,0,0,0,0,0,0.03175,0.95655,0.00481353505910416,766,0,0.0935039079043876,0,0,0,1.20756325789114,0.290003827854012,0.506,-46.5338992864553,14.6626567557199,140.477334126259,23.43817975,218.6246151875,141.653199625,142.876828342558,111.616030265579,1.7,4.3725141568391,0,0,0.750031898783431,23.845,224.875,-6,2252.2343655303,39,1.44,2005
0.04,-0.00240486662583366,193.861424002625,0,0.0468068841579106,-0.484253641177175,0.20002584825409,0.32,224,1.44632115945623,0,9.84731078021887e-05,21.9999999999998,2453595.66666667,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.373746357240479,-209.22122359221,-4.42034550721043,4296,0,0,0,0,0,0.03175,0.96265,0.00481353505910416,766,0,0.0935039079043876,0,0,0,1.39712337175894,0.290006462063522,0.828,-32.6720240391221,14.6499665547619,140.517337056031,23.4381797333333,218.665681866514,141.694268266514,142.916040984054,118.963584577727,1.7,4.3725141568391,0,0,0.750053850529353,23.54,224.916666666667,-6,2253.22790719697,39,1.96,2005
0.04,-0.00236792305266703,193.867091854016,0,0.0412930533149767,-0.556042768738733,0.200036551830594,0.32,224,2.44905906881877,0,0.000109412576750635,23.0000000000002,2453595.70833333,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.373780844306795,-194.219363615154,-3.4176075978479,4296,0,0,0,0,0,0.03175,0.9643,0.00481353505910416,766,0,0.0935039079043876,0,0,0,0.945742854361704,0.290009137957648,0.92,-16.6152492048563,14.6372696053347,140.5573405608,23.4381797166667,218.706748545987,141.735336908486,142.955249647436,123.782568173171,1.7,4.3725141568391,0,0,0.75007614964707,23.4,224.958333333333,-6,2254.2087405303,39,0.905,2005
0.04,-0.00234009423734507,193.872885365854,0,0.0349384431855944,-0.578862502759189,0.200047492713285,0.32,225,3.45179697814999,0,0.000106677502328632,0,2453595.75,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.373816098936772,-179.217499662201,-2.41486968851668,4296,0,0,0,0,0,0.0635,0.97115,0.00481353505910416,766,0,0.0935039079043876,0,0,0,1.19456956801471,0.290011873178321,0.897,0.92854347647532,14.6245659139746,140.597344640209,23.4381797,218.747815225,141.77640555,142.994454334451,125.37057685317,1.7,4.3725141568391,0,0,0.750098943152678,23.2,225,-6,2255.1837405303,39,1.46,2005
0.04,-0.00231064858417743,193.885490742872,0,0.0297611394118543,-0.55116093216926,0.200071297610056,0.32,225,4.45453488748123,0,0.000109412167335278,0.999999999999773,2453595.79166667,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.373892815411517,-164.215631735951,-1.41213177918544,4296,0,0,0,0,0,0.0635,0.97605,0.00481353505910416,766,0,0.0935039079043876,0,0,0,1.31831067847473,0.290017824402514,0.92,18.3886112681182,14.6118554867928,140.637349295244,23.4381796833333,218.788881904014,141.817474191514,143.03365504817,123.446694273073,1.7,4.3725141568391,0,0,0.750148536687615,23.03,225.041666666667,-6,2256.15040719697,39,1.795,2005
0.04,-0.00226467886998181,193.898158174663,0,0.0244028245739814,-0.474829972090331,0.200095219695502,0.32,225,5.45727279684377,0,0.000112146650806479,2.00000000000023,2453595.83333333,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.373969923826597,-149.213759839012,-0.409393869822899,4296,0,0,0,0,0,0.0635,0.97935,0.00481353505910416,766,0,0.0935039079043876,0,0,0,0.991474294408609,0.290023804923875,0.943,34.2499131191071,14.5991383299016,140.677354526888,23.4381796666667,218.829948583486,141.858542833486,143.072851791668,118.348280106603,1.7,4.3725141568391,0,0,0.750198374365628,22.77,225.083333333333,-6,2257.1099905303,39,1.03,2005
0.04,-0.00221125538998914,193.910948763804,0,0.020801265336379,-0.355076798051424,0.200119374360111,0.32,225,6.46001070617501,0,0.000123085230953715,3,2453595.875,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.374047796438623,-134.211883974091,0.593344039508346,4296,0,0,0,0,0,0.0635,0.9832,0.00481353505910416,766,0,0.0935039079043876,0,0,0,1.12658397506483,0.290029843590028,1.035,47.9034076224737,14.5864144498404,140.717360334783,23.43817965,218.8710152625,141.899611475,143.112044566716,110.798151227781,1.7,4.3725141568391,0,0,0.750248696583563,22.5,225.125,-6,2258.0587405303,39,1.35,2005
0.04,-0.00214817559937282,193.923764401216,0,0.0161863866265445,-0.20006926550323,0.200143576327666,0.32,225,7.46274861550623,0,0.000142226821108593,3.99999999999977,2453595.91666667,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.374125836188007,-119.210004143811,1.59608194883956,4296,0,0,0,0,0,0.0635,0.9875,0.00481353505910416,766,0,0.0935039079043876,0,0,0,0.966851817186522,0.290035894081916,1.196,59.5628168371538,14.573683852723,140.757366719914,23.4381796333333,218.912081941514,141.940680116514,143.151233376405,101.541009518892,1.7,4.3725141568391,0,0,0.750299117349304,22.22,225.166666666667,-6,2258.9962405303,39,1.01,2005
0.04,-0.000835794214000808,193.936677791067,0,0.0512614483780539,-0.0203794593806573,0.200167962897929,0.32,225,8.46548652486877,0,0.0014410106335634,5.00000000000023,2453595.95833333,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.374204486014151,-104.208120350801,2.5988198582021,4296,0,0,0,0,0,0.0635,0.9899,0.00481353505910416,766,0,0.0935039079043876,0,0,0,0.931296259934108,0.290041990724482,12.144,69.7959720207209,14.5609465446642,140.797373683263,23.4381796166667,218.953148620986,141.981748758486,143.190418223832,91.1677378520581,1.7,4.3725141568391,0,0,0.750349922704019,22.13,225.208333333333,-6,2259.92207386364,39,0.94,2005
0.04,-0.00111352598610724,195.433456102009,0,0.0374136559603404,0.171736717206205,0.200190906958636,0.32,225,9.46822443420001,0,0.00121125257904952,6,2453596,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.37427849714739,-89.206232597791,3.60155776753334,4296,0,0,0,0,0,0.0635,0.9933,0.00481353505910416,766,0,0.0935039079043876,0,0,0,1.2335496947678,0.290047726739659,88.251,79.2468048700366,14.5482025322063,140.837381224474,23.4381796,218.9942153,142.0228174,143.229599110791,80.111189164573,1.7,4.3725141568391,0,0,0.750397722830491,22.385,225.25,-6,2260.84415719697,39,1.61,2005
0.04,0.00144859911494959,205.085467258516,0,0.107901479861336,0.363174824412518,0.2002142128279,0.32,225,10.4709623435312,0,0.00383713242985581,6.99999999999977,2453596.04166667,0,0.49,0,0.01,0.5,3.21738981923946,1.89258224661145,0,0,0.374353688861317,-74.2043408874254,4.60429567686456,4296,0,0.000240124128335271,0,1.23928163358205e-05,0.000654527063685615,0.0635,0.994,0.00481353505910416,766,0,0.0935039079043876,0,0,0,1.39775303235883,0.290053553206975,195.385,88.5922506501503,14.5354518214661,140.877389344528,23.4381795833333,219.035281979014,142.063886041513,143.268776040394,68.7046986326425,1.7,4.3725141568391,0,0,0.750446276724791,22.68,225.291666666667,-6,2261.7768655303,39,2.01,2005
0.04,0.00800651443733756,236.926187980293,0,0.390094783518807,0.540875110015364,0.200234542851459,0.32,225,11.4737002528938,0,0.0105249537855451,8.00000000000023,2453596.08333333,0,0.49,0,0.01,0.5,3.21779803025763,1.89282237073978,0,0,0.37441929070768,-59.2024452223547,5.6070335862271,4296,0,0.00132227392948353,0,6.80755684890521e-05,0.00360360468919133,0.0635,0.99105,0.00481353505910416,766,0,0.0935163007207235,0,0,0,1.1329341400494,0.290058635712865,412.252,98.6499547330365,14.5226944185604,140.917398044409,23.4381795666667,219.076348658486,142.104954683486,143.307949015761,57.2567687346087,1.7,4.37316868390279,0,0,0.750488630940539,23.195,225.333333333333,-6,2262.7218655303,39,1.235,2005
0.04,0.0171990031402358,287.550716866548,0,0.944305831103884,0.692712792706942,0.200243655273775,0.32,225,12.476438162225,0,0.0199419790444346,9,2453596.125,0,0.49,0,0.01,0.5,3.22004589593775,1.89414464466927,0,0,0.37444869844518,-44.2005456053319,6.60977149555834,4296,0,0.0028163808036985,0,0.000144252116273701,0.00767490439916267,0.0635,0.94715,0.00481353505910416,766,0,0.0935843762892125,0,0,0,1.2322205521513,0.290060913818444,675.556,110.636936933327,14.5099303300349,140.957407323758,23.43817955,219.1174153375,142.146023325,143.347118038707,46.1547645923557,1.7,4.37677228859198,0,0,0.750507615153697,24.265,225.375,-6,2263.68832386364,39,1.335,2005
0.04,0.039117450508688,400.59446391979,0,2.7770483064527,0.808324713602815,0.200230477041017,0.32,225,13.4791760715563,0,0.0422729977654946,9.99999999999977,2453596.16666667,0,0.49,0,0.01,0.5,3.22483374330404,1.89696102547297,0,0,0.374406170137659,-29.1986420390216,7.61250940488959,4296,0,0.00630474297968733,0,0.000319901944768441,0.0171829732437294,0.0635,0.828,0.00481353505910416,766,0,0.0937286284054862,0,0,0,1.99507552318123,0.290057619260254,1493.137,126.65580047589,14.4971595620087,140.997417183556,23.4381795333333,219.158482016514,142.187091966513,143.386283112365,36.0674271389703,1.7,4.38444719299114,0,0,0.750480160502119,26.025,225.416666666667,-6,2264.6993655303,39,3.075,2005
0.04,0.0378207786128975,380.233447542731,0,2.78336398277756,0.879815995817136,0.200143458123988,0.32,225,14.4819139809188,0,0.0411609432988942,11.0000000000002,2453596.20833333,0,0.49,0,0.01,0.5,3.23555180636951,1.90326576845265,0,0,0.374125455002173,-14.1967345260976,8.61524731425209,4296,0,0.00602224989100541,0,0.000303657521683661,0.016425380491605,0.0635,0.744,0.00481353505910416,766,0,0.0940485303502546,0,0,0,2.51969226497149,0.290035864530997,1306.262,150.027864103395,14.4843821206012,141.037427624787,23.4381795166667,219.199548695986,142.228160608486,143.425444239879,28.3798249268669,1.7,4.40163016623487,0,0,0.750298871091641,27.16,225.458333333333,-6,2265.7837405303,39,4.885,2005
0.04,0.0439586209338897,407.488552764594,0,3.41038860232937,0.90229852506434,0.200056372747252,0.32,225,15.48465189025,0,0.0474025548774105,12,2453596.25,0,0.49,0,0.01,0.5,3.24578963118422,1.90928801834366,0,0,0.37384471512728,0.805176930666789,9.61798522358334,4296,0,0.00696947492956565,0,0.000350901798109669,0.0190231634259706,0.0635,0.7194,0.00481353505910416,766,0,0.0943521878719383,0,0,0,2.76233057085491,0.290014093186813,1559.354,181.808658082067,14.4715980123612,141.077438647091,23.4381795,219.240615375,142.26922925,143.464601423083,25.5381375576849,1.7,4.41805554672648,0,0,0.750117443223442,27.495,225.5,-6,2266.91540719697,39,5.8,2005
0.04,0.0326036867075403,351.165064507454,0,2.41730959640821,0.874224523262838,0.199944605389702,0.32,225,16.4873897995813,0,0.0360794621988368,12.9999999999998,2453596.29166667,0,0.49,0,0.01,0.5,3.25763773856448,1.91625749327322,0,0,0.373484684995134,15.8070923285834,10.6207231329146,4296,0,0.00514649971781395,0,0.000258808527669694,0.0140608987069132,0.0635,0.72495,0.00481353505910416,766,0,0.094703089670048,0,0,0,2.74372618692484,0.289986151347426,1089.326,212.906842838811,14.4588072434099,141.117450251449,23.4381794833333,219.281682054014,142.310297891514,143.503754665135,29.0466693440622,1.7,4.43707871015245,0,0,0.749884594561879,27.81,225.541666666667,-6,2268.06103219697,39,5.905,2005
