alpha,canopy_assimilation_rate,canopy_transpiration_rate,cws1,cws2,doy,Grain,GrossAssim,hour,kGrain_scale,lai,Leaf,LeafLitter,LeafWS,mass_fraction_grain,mass_fraction_leaf,mass_fraction_rhizome,mass_fraction_root,mass_fraction_stem,ncalls,precip,rh,Rhizome,RhizomeLitter,Root,RootLitter,senescence_leaf,senescence_rhizome,senescence_root,senescence_stem,soil_air_entry,soil_b_coefficient,soil_bulk_density,soil_clay_content,soil_evaporation_rate,soil_field_capacity,soil_sand_content,soil_saturated_conductivity,soil_saturation_capacity,soil_silt_content,soil_water_content,soil_wilting_point,solar,Sp,Stem,StemLitter,StomataWS,substrate_pool_grain,substrate_pool_leaf,substrate_pool_rhizome,substrate_pool_root,substrate_pool_stem,temp,time,transport_leaf_to_stem,transport_stem_to_grain,transport_stem_to_rhizome,transport_stem_to_root,TTc,utilization_grain,utilization_leaf,utilization_rhizome,utilization_root,utilization_stem,vmax,windspeed,year,cosine_zenith_angle
32.5,-0.001005419,0.113563108,0.207509037,0.32,233,0.012514469,0,23,1,1.108632572,0.443453029,1.590817848,0.831956391,0.036428712,0.036521162,0.036545294,0.036552024,0.036545256,209007,0,0.606454172,1.00E-04,0,0.733780327,0.787202363,0.001108633,0,0.001320805,0.012241367,-2.6,5.2,1.35,0.34,4.497765704,0.32,0.32,6.40E-05,0.52,0.34,0.291877259,0.2,0,2.5,3.0603417,10.79917547,0.765643827,0.000455886,0.01619542,3.65E-06,0.026821156,0.111840972,22.52780954,233.9583333,-0.000640028,6.19E-05,-1.61E-07,-0.000179771,1402.064387,7.10E-05,0.000736887,0,0.001304252,0.009783285,111.2,1.2075,2005,-0.591950214
32.5,-0.000760509,0.117830698,0.207445779,0.32,234,0.012584032,0,0,1,1.107660845,0.443064338,1.591261109,0.831866239,0.035590872,0.035689938,0.035706289,0.03571003,0.035706277,209007,0,0.5355,1.00E-04,0,0.733733077,0.787730671,0.001107661,0,0.00132072,0.012230622,-2.6,5.2,1.35,0.34,4.297758059,0.32,0.32,6.40E-05,0.52,0.34,0.291861445,0.2,0,2.5,3.0576554,10.80406993,0.765512039,0.000447877,0.015812939,3.57E-06,0.02620163,0.109177492,18.01388889,234,-0.000433733,6.13E-05,-4.83E-08,-9.96E-05,1402.485304,6.82E-05,0.000703214,0,0.001244902,0.009332176,111.2,1.431111111,2005,-0.622300525
32.5,-0.000699693,0.124255656,0.207384826,0.32,234,0.012651048,0,1,1,1.106615317,0.442646127,1.591703967,0.831779378,0.034900931,0.034998268,0.035014231,0.035016705,0.035014192,209007,0,0.495528391,1.00E-04,0,0.733632518,0.788258925,0.001106615,0,0.001320539,0.012218293,-2.6,5.2,1.35,0.34,4.140208355,0.32,0.32,6.40E-05,0.52,0.34,0.291846207,0.2,0,2.5,3.054573332,10.80895976,0.765385055,0.000441533,0.015491848,3.50E-06,0.025689393,0.106953417,16.7885071,234.0416667,-0.000422347,6.01E-05,-1.64E-07,-6.66E-05,1402.794287,6.59E-05,0.000675666,0,0.001196964,0.008965746,111.2,1.431111111,2005,-0.596723631
32.5,-0.000654827,0.128007427,0.207326112,0.32,234,0.01271602,0,2,1,1.105509924,0.442203969,1.592146393,0.831695711,0.034319728,0.034417462,0.034432018,0.034433236,0.034431996,209007,0,0.464857097,1.00E-04,0,0.733488605,0.788787091,0.00110551,0,0.001320279,0.012204683,-2.6,5.2,1.35,0.34,4.020206813,0.32,0.32,6.40E-05,0.52,0.34,0.291831528,0.2,0,2.5,3.051170643,10.81384439,0.765262734,0.00043641,0.015219538,3.44E-06,0.025256387,0.105057895,15.84823858,234.0833333,-0.000385117,5.95E-05,-9.40E-08,-3.29E-05,1403.054748,6.41E-05,0.000652839,0,0.001157259,0.008661111,111.2,1.431111111,2005,-0.521735969
32.5,-0.000627764,0.130110352,0.207269072,0.32,234,0.012779323,0,3,1,1.104355094,0.441742037,1.592588368,0.831614433,0.033827802,0.033924884,0.033939122,0.033939453,0.033939114,209007,0,0.445576316,1.00E-04,0,0.733308704,0.789315141,0.001104355,0,0.001319956,0.012190012,-2.6,5.2,1.35,0.34,3.945937058,0.32,0.32,6.40E-05,0.52,0.34,0.291817268,0.2,0,2.5,3.047503046,10.81872337,0.765143901,0.000432296,0.014986047,3.39E-06,0.024888096,0.103429553,15.25716108,234.125,-0.000376689,5.89E-05,-3.62E-08,-8.97E-06,1403.278292,6.26E-05,0.000633677,0,0.001124093,0.008405374,111.2,1.431111111,2005,-0.402447826
32.5,-0.000618336,0.1306889,0.207212725,0.32,234,0.012841249,0,4,1,1.103158951,0.441263581,1.593029872,0.831534146,0.033404878,0.033500759,0.033515203,0.033514887,0.033515196,209007,0,0.439,1.00E-04,0,0.733098594,0.789843049,0.001103159,0,0.001319577,0.012174457,-2.6,5.2,1.35,0.34,3.922686932,0.32,0.32,6.40E-05,0.52,0.34,0.291803181,0.2,0,2.5,3.04361432,10.82359629,0.76502651,0.00042896,0.014782665,3.35E-06,0.024569716,0.102007329,15.05555556,234.1666667,-0.000381738,5.83E-05,-3.33E-08,8.16E-06,1403.490956,6.13E-05,0.000617306,0,0.001095883,0.008186718,111.2,1.431111111,2005,-0.246988492
32.5,-0.000626411,0.12979689,0.207156561,0.32,234,0.01290202,0,5,1,1.101927738,0.440771095,1.59347089,0.831454124,0.033038476,0.033135198,0.033148249,0.033147159,0.03314824,209007,0,0.445576316,1.00E-04,0,0.732862673,0.790370796,0.001101928,0,0.001319153,0.012158151,-2.6,5.2,1.35,0.34,3.952356828,0.32,0.32,6.40E-05,0.52,0.34,0.29178914,0.2,0,2.5,3.039537842,10.82846283,0.764909501,0.000426263,0.014605038,3.31E-06,0.024292315,0.100755329,15.25716108,234.2083333,-0.000344467,5.80E-05,-3.72E-08,2.86E-05,1403.706234,6.03E-05,0.00060327,0,0.001071666,0.007998092,111.2,1.431111111,2005,-0.065952262
32.5,0.000654072,0.138498688,0.20709927,0.32,234,0.012962426,0.001306029,6,1,1.100687044,0.440274817,1.593911413,0.831372501,0.033042356,0.033186545,0.033159501,0.033150799,0.033159499,209007,0,0.464857097,1.00E-04,0,0.732615214,0.790898368,0.001100687,0,0.001318707,0.01214154,-2.6,5.2,1.35,0.34,4.081678218,0.32,0.32,6.40E-05,0.52,0.34,0.291774818,0.2,157.7146565,2.5,3.035385007,10.83332277,0.764790146,0.000428309,0.0146112,3.32E-06,0.02428678,0.100651847,15.84823858,234.25,0.000713556,6.18E-05,-7.57E-09,0.000229545,1403.937775,6.06E-05,0.000604455,0,0.001071539,0.007992579,111.2,1.431111111,2005,0.128323542
32.5,0.005011846,0.198517116,0.207038882,0.32,234,0.013023557,0.005735763,7,1,1.099465362,0.439786145,1.594351442,0.83128647,0.033441252,0.033762598,0.033585644,0.033549238,0.03358565,209007,0,0.495528391,1.00E-04,0,0.73237562,0.791425763,0.001099465,0,0.001318276,0.012125205,-2.6,5.2,1.35,0.34,4.31641554,0.32,0.32,6.40E-05,0.52,0.34,0.291759721,0.2,496.2166851,2.5,3.031301247,10.83817609,0.764664338,0.000435524,0.014848323,3.36E-06,0.024570644,0.101808224,16.7885071,234.2916667,0.00466323,7.61E-05,2.45E-08,0.000959601,1404.201525,6.23E-05,0.000624867,0,0.001097044,0.008187837,111.2,1.431111111,2005,0.322599347
32.5,0.009680881,0.273087341,0.206972688,0.32,234,0.013088365,0.010514543,8,1,1.098346654,0.439338662,1.594790999,0.831192172,0.034827719,0.035344873,0.035005925,0.034940475,0.035005933,209007,0,0.5355,1.00E-04,0,0.732195384,0.791953003,0.001098347,0,0.001317952,0.012110716,-2.6,5.2,1.35,0.34,4.594660337,0.32,0.32,6.40E-05,0.52,0.34,0.291743172,0.2,832.6091342,2.5,3.027678979,10.84302317,0.764526434,0.000455838,0.015528369,3.50E-06,0.025583254,0.105986726,18.01388889,234.3333333,0.008923443,9.38E-05,3.24E-08,0.001723347,1404.510684,6.79E-05,0.000683924,0,0.001189435,0.008882624,111.2,1.431111111,2005,0.503635576
32.5,0.013295874,0.329449613,0.206901087,0.32,234,0.013160559,0.014237972,9,1,1.097420204,0.438968082,1.595230145,0.831090177,0.036946918,0.037602813,0.037153668,0.037070417,0.03715378,209007,0,0.582047924,1.00E-04,0,0.732138305,0.792480154,0.00109742,0,0.001317849,0.012099961,-2.6,5.2,1.35,0.34,4.89285606,0.32,0.32,6.40E-05,0.52,0.34,0.291725272,0.2,1125.807712,2.5,3.024990361,10.84786516,0.764377264,0.000486242,0.016506435,3.72E-06,0.027140672,0.112389826,19.44087621,234.375,0.011813395,0.000108844,4.72E-07,0.002193152,1404.876945,7.68E-05,0.000773128,0,0.001338423,0.009994105,111.2,1.431111111,2005,0.659094911
32.5,0.015831143,0.34855587,0.206823635,0.32,234,0.013242808,0.016879847,10,1,1.096745575,0.43869823,1.595668969,0.830979855,0.039425468,0.040233149,0.039665797,0.039563736,0.039665811,209007,0,0.632,1.00E-04,0,0.732248795,0.793007323,0.001096746,0,0.001318048,0.01209424,-2.6,5.2,1.35,0.34,5.188892802,0.32,0.32,6.40E-05,0.52,0.34,0.291705909,0.2,1352.026474,2.5,3.023560119,10.85270382,0.764215905,0.000522104,0.017650211,3.97E-06,0.028970498,0.119931964,20.97222222,234.4166667,0.014920445,0.000126416,5.86E-08,0.00268447,1405.306641,8.80E-05,0.000884077,0,0.001524265,0.011381462,111.2,1.431111111,2005,0.778383054
32.5,0.017469368,0.350847327,0.206744202,0.32,234,0.013336954,0.018633238,11,1,1.096359133,0.438543653,1.596107581,0.830866719,0.041942601,0.042819913,0.042204483,0.042098465,0.042204504,209007,0,0.681952076,1.00E-04,0,0.732555669,0.793534641,0.001096359,0,0.0013186,0.012094386,-2.6,5.2,1.35,0.34,5.460295855,0.32,0.32,6.40E-05,0.52,0.34,0.29168605,0.2,1494.573302,2.5,3.023596384,10.85754135,0.764050421,0.000559387,0.018778401,4.22E-06,0.030839469,0.127609385,22.50356824,234.4583333,0.016185787,0.000137765,8.61E-08,0.002788917,1405.797991,0.0001003,0.001000526,0,0.001725961,0.012879774,111.2,1.431111111,2005,0.853370715
32.5,0.018190766,0.336689078,0.206662149,0.32,234,0.013443449,0.019468411,12,1,1.096262554,0.438505022,1.596546095,0.830749859,0.044281421,0.04519598,0.044560282,0.044455393,0.044560337,209007,0,0.7285,1.00E-04,0,0.733062861,0.794062251,0.001096263,0,0.001319513,0.012100493,-2.6,5.2,1.35,0.34,5.685768865,0.32,0.32,6.40E-05,0.52,0.34,0.291665537,0.2,1543.239286,2.5,3.025123304,10.86238013,0.763879477,0.000595295,0.019818664,4.46E-06,0.032588598,0.134800515,23.93055556,234.5,0.01672628,0.000146788,2.35E-07,0.002761498,1406.351658,0.000112658,0.001113966,0,0.00192531,0.014359192,111.2,1.431111111,2005,0.87894761
32.5,0.017911476,0.310577162,0.206579185,0.32,234,0.013561852,0.019292422,13,1,1.096433842,0.438573537,1.596984626,0.830631711,0.04624247,0.047162452,0.046532913,0.046433412,0.046532944,209007,0,0.768471609,1.00E-04,0,0.733758664,0.794590296,0.001096434,0,0.001320766,0.012112195,-2.6,5.2,1.35,0.34,5.847089174,0.32,0.32,6.40E-05,0.52,0.34,0.291644796,0.2,1494.573302,2.5,3.028048735,10.86722249,0.763706636,0.000627134,0.020684203,4.65E-06,0.034070918,0.140904022,25.15593734,234.5416667,0.016579828,0.000153009,1.32E-07,0.002621454,1406.959839,0.000123908,0.001212654,0,0.002101819,0.015668176,111.2,1.431111111,2005,0.853370715
32.5,0.016470873,0.275491714,0.206496785,0.32,234,0.01369045,0.017933888,14,1,1.096819466,0.438727786,1.597423271,0.830514374,0.047651586,0.048524027,0.047943408,0.047856639,0.047943438,209007,0,0.799142903,1.00E-04,0,0.734609851,0.795118901,0.001096819,0,0.001322298,0.012128484,-2.6,5.2,1.35,0.34,5.930970467,0.32,0.32,6.40E-05,0.52,0.34,0.291624196,0.2,1352.026474,2.5,3.032120965,10.87207049,0.76353497,0.000652372,0.021288839,4.79E-06,0.035155958,0.145370302,26.09620586,234.5833333,0.015310327,0.000153924,1.24E-07,0.002288909,1407.612054,0.000132797,0.001283719,0,0.002234731,0.016650381,111.2,1.431111111,2005,0.778383054
32.5,0.013669533,0.234886388,0.206416368,0.32,234,0.013826249,0.015184119,15,1,1.097335588,0.438934235,1.597862099,0.830399867,0.048341235,0.049102955,0.048621625,0.048555629,0.048621627,209007,0,0.818423684,1.00E-04,0,0.735562449,0.795648159,0.001097336,0,0.001324012,0.012147736,-2.6,5.2,1.35,0.34,5.930582829,0.32,0.32,6.40E-05,0.52,0.34,0.291604092,0.2,1125.807712,2.5,3.036933972,10.87692567,0.763367432,0.000668378,0.021552968,4.86E-06,0.035715697,0.14766067,26.68728336,234.625,0.012711143,0.000148094,5.51E-09,0.001742897,1408.295967,0.000138012,0.001314967,0,0.002303214,0.017149719,111.2,1.431111111,2005,0.659094911
32.5,0.009447202,0.187766562,0.206338731,0.32,234,0.013964882,0.010972448,16,1,1.097868111,0.439147244,1.598301141,0.830289328,0.048150192,0.048733731,0.048404454,0.048367114,0.048404439,209007,0,0.825,1.00E-04,0,0.73654133,0.796178117,0.001097868,0,0.001325774,0.012167697,-2.6,5.2,1.35,0.34,5.846615776,0.32,0.32,6.40E-05,0.52,0.34,0.291584683,0.2,832.6091342,2.5,3.041924167,10.88178877,0.763205689,0.000672412,0.021401284,4.84E-06,0.035624379,0.147242632,26.88888889,234.6666667,0.008709116,0.000134486,-6.36E-08,0.000987159,1408.996068,0.000138299,0.001296011,0,0.002288475,0.017025492,111.2,1.431111111,2005,0.503635576
32.5,0.0043108,0.115555792,0.206265473,0.32,234,0.014100993,0.005763533,17,1,1.098285894,0.439314358,1.598740378,0.83018503,0.046988787,0.047362174,0.047206788,0.047200362,0.047206714,209007,0,0.818423684,1.00E-04,0,0.737457531,0.796708763,0.001098286,0,0.001327424,0.012185705,-2.6,5.2,1.35,0.34,5.687988194,0.32,0.32,6.40E-05,0.52,0.34,0.291566368,0.2,496.2166851,2.5,3.046426352,10.88665956,0.763053068,0.000662589,0.020806883,4.72E-06,0.034808262,0.143811778,26.68728336,234.7083333,0.004117165,0.00011543,-3.13E-07,0.00016824,1409.695168,0.000133013,0.001224955,0,0.002182513,0.016221019,111.2,1.431111111,2005,0.322599347
32.5,-8.36E-05,0.076072142,0.206196995,0.32,234,0.014229323,0.001301416,18,1,1.098471553,0.439388621,1.599179738,0.830087544,0.045007888,0.045203187,0.045190072,0.045206626,0.045190023,209007,0,0.799142903,1.00E-04,0,0.738226538,0.79724002,0.001098472,0,0.001328808,0.012199255,-2.6,5.2,1.35,0.34,5.475267194,0.32,0.32,6.40E-05,0.52,0.34,0.291549249,0.2,157.7146565,2.5,3.049813672,10.89153673,0.762910407,0.000640432,0.019861766,4.52E-06,0.033372731,0.137821149,26.09620586,234.75,0.000348992,9.66E-05,-2.11E-07,-0.000440184,1410.377758,0.000123177,0.001116565,0,0.00200473,0.014886736,111.2,1.431111111,2005,0.128323542
32.5,-0.001292565,0.071799141,0.20613254,0.32,234,0.014347413,0,19,1,1.098391932,0.439356773,1.599619119,0.829995788,0.04300882,0.04315384,0.043175436,0.043194042,0.043175388,209007,0,0.768471609,1.00E-04,0,0.73881179,0.797771764,0.001098392,0,0.001329861,0.012207317,-2.6,5.2,1.35,0.34,5.285266615,0.32,0.32,6.40E-05,0.52,0.34,0.291533135,0.2,0,2.5,3.051829305,10.89641821,0.762776124,0.000617065,0.018959932,4.32E-06,0.031912267,0.131763915,25.15593734,234.7916667,-0.000571614,8.84E-05,-2.03E-07,-0.000494838,1411.028305,0.00011344,0.001018003,0,0.001832196,0.013602785,111.2,1.431111111,2005,-0.065952262
32.5,-0.001174741,0.079004879,0.206070539,0.32,234,0.014456064,0,20,1,1.098073806,0.439229522,1.60005842,0.829907532,0.041061779,0.041193291,0.041218076,0.041234047,0.041218059,209007,0,0.7285,1.00E-04,0,0.739230122,0.798303868,0.001098074,0,0.001330614,0.012210403,-2.6,5.2,1.35,0.34,5.11741222,0.32,0.32,6.40E-05,0.52,0.34,0.291517635,0.2,0,2.5,3.052600756,10.90130192,0.762646955,0.000593592,0.01809331,4.12E-06,0.030481449,0.125822279,23.93055556,234.8333333,-0.000657225,8.29E-05,-7.14E-08,-0.000424225,1411.634111,0.000104209,0.000927718,0,0.001671096,0.012404611,111.2,1.431111111,2005,-0.246988492
32.5,-0.001035494,0.089802617,0.206010701,0.32,234,0.014556482,0,21,1,1.097556148,0.439022459,1.600497552,0.829822359,0.039457596,0.039585044,0.039607783,0.039620097,0.039607713,209007,0,0.681952076,1.00E-04,0,0.739504216,0.798836221,0.001097556,0,0.001331108,0.012209212,-2.6,5.2,1.35,0.34,4.924852988,0.32,0.32,6.40E-05,0.52,0.34,0.291502675,0.2,0,2.5,3.052302938,10.90618597,0.762522293,0.000574364,0.017378723,3.96E-06,0.029299228,0.12089474,22.50356824,234.875,-0.000601523,7.97E-05,-2.93E-07,-0.000328577,1412.180516,9.69E-05,0.000856566,0,0.001543746,0.01145613,111.2,1.431111111,2005,-0.402447826
32.5,-0.000930514,0.101061178,0.205953091,0.32,234,0.014650393,0,22,1,1.096881173,0.438752469,1.600936444,0.829740362,0.038136569,0.038261578,0.038281373,0.038290608,0.038281367,209007,0,0.632,1.00E-04,0,0.73966419,0.799368727,0.001096881,0,0.001331396,0.012204641,-2.6,5.2,1.35,0.34,4.720938468,0.32,0.32,6.40E-05,0.52,0.34,0.291488273,0.2,0,2.5,3.051160132,10.91106883,0.762402272,0.000558716,0.016787362,3.83E-06,0.028322191,0.116802581,20.97222222,234.9166667,-0.000524962,7.68E-05,-2.43E-08,-0.000245127,1412.671081,9.11E-05,0.000799961,0,0.00144244,0.010699909,111.2,1.431111111,2005,-0.521735969
32.5,-0.000830883,0.109008619,0.205897993,0.32,234,0.01473912,0,23,1,1.096080846,0.438432338,1.60137504,0.829661945,0.037040715,0.03716522,0.037182549,0.037189211,0.037182475,209007,0,0.582047924,1.00E-04,0,0.739732971,0.799901315,0.001096081,0,0.001331519,0.012197373,-2.6,5.2,1.35,0.34,4.519235596,0.32,0.32,6.40E-05,0.52,0.34,0.291474498,0.2,0,2.5,3.04934318,10.91594932,0.762287485,0.000545948,0.016294434,3.72E-06,0.027510086,0.113382127,19.44087621,234.9583333,-0.000457509,7.52E-05,-3.13E-07,-0.000178609,1413.088242,8.65E-05,0.000754378,0,0.001360967,0.010090088,111.2,1.431111111,2005,-0.596723631
32.5,-0.000705967,0.101908574,0.205845733,0.32,235,0.014823706,0,0,1,1.095180135,0.438072054,1.601813295,0.829587569,0.03613093,0.036253532,0.036268923,0.036273612,0.036268894,209007,0,0.56725,1.00E-04,0,0.73972845,0.800433925,0.00109518,0,0.001331511,0.012187943,-2.6,5.2,1.35,0.34,4.235017746,0.32,0.32,6.40E-05,0.52,0.34,0.291461433,0.2,0,2.5,3.046985627,10.92082645,0.762178611,0.000535594,0.015881659,3.63E-06,0.026832623,0.110510799,16.80555556,235,-0.000407071,7.31E-05,-1.22E-07,-0.00012503,1413.429636,8.28E-05,0.000717351,0,0.001294915,0.00959421,111.2,1.475833333,2005,-0.627129384
32.5,-0.000639963,0.106560063,0.205796985,0.32,235,0.014904937,0,1,1,1.094198058,0.437679223,1.602251173,0.829518195,0.035374264,0.035499241,0.035511314,0.035513988,0.035511298,209007,0,0.521997168,1.00E-04,0,0.739664224,0.80096651,0.001094198,0,0.001331396,0.012176756,-2.6,5.2,1.35,0.34,4.070202529,0.32,0.32,6.40E-05,0.52,0.34,0.291449246,0.2,0,2.5,3.044189103,10.92569945,0.762077052,0.000527251,0.01553728,3.55E-06,0.026268426,0.108103108,15.55140894,235.0416667,-0.000319265,7.26E-05,-6.43E-08,-7.12E-05,1413.661613,7.98E-05,0.000687287,0,0.001241253,0.009190138,111.2,1.475833333,2005,-0.601520753
32.5,-0.000597613,0.111141545,0.205749353,0.32,235,0.014983469,0,2,1,1.093149617,0.437259847,1.602688645,0.829450411,0.034737839,0.034859881,0.034872312,0.034873954,0.034872278,209007,0,0.487273449,1.00E-04,0,0.739551189,0.80149903,0.00109315,0,0.001331192,0.012164139,-2.6,5.2,1.35,0.34,3.944416189,0.32,0.32,6.40E-05,0.52,0.34,0.291437338,0.2,0,2.5,3.041034843,10.93056767,0.761977818,0.000520493,0.015242826,3.49E-06,0.025791074,0.106047813,14.58906839,235.0833333,-0.000327977,7.11E-05,-1.42E-07,-4.43E-05,1413.870446,7.74E-05,0.000662192,0,0.001196823,0.008853975,111.2,1.475833333,2005,-0.526440047
32.5,-0.000572126,0.113770901,0.205702838,0.32,235,0.015059775,0,3,1,1.092046264,0.436818506,1.603125685,0.82938422,0.03419338,0.034314054,0.034326088,0.034326731,0.03432602,209007,0,0.465445207,1.00E-04,0,0.73939762,0.802031454,0.001092046,0,0.001330916,0.012150339,-2.6,5.2,1.35,0.34,3.866371384,0.32,0.32,6.40E-05,0.52,0.34,0.291425709,0.2,0,2.5,3.037584796,10.93543059,0.761880912,0.000514945,0.014989014,3.43E-06,0.025381103,0.104268196,13.98411583,235.125,-0.000316272,7.01E-05,-2.89E-07,-1.88E-05,1414.048943,7.53E-05,0.00064103,0,0.00115939,0.008569674,111.2,1.475833333,2005,-0.407003891
32.5,-0.000563277,0.11454453,0.20565707,0.32,235,0.015134237,0,4,1,1.090896919,0.436358768,1.603562276,0.829319095,0.033726191,0.0338459,0.03385823,0.033858121,0.033858205,209007,0,0.458,1.00E-04,0,0.739209894,0.802563755,0.001090897,0,0.001330578,0.012135547,-2.6,5.2,1.35,0.34,3.841706343,0.32,0.32,6.40E-05,0.52,0.34,0.291414268,0.2,0,2.5,3.033886713,10.94028781,0.761785563,0.00051042,0.014768955,3.39E-06,0.025028258,0.102721958,13.77777778,235.1666667,-0.000324886,6.97E-05,-1.05E-07,2.22E-06,1414.211018,7.37E-05,0.000623051,0,0.001127725,0.00832806,111.2,1.475833333,2005,-0.251351661
32.5,-0.00057092,0.113508137,0.205611984,0.32,235,0.015207202,0,5,1,1.089709524,0.43588381,1.603998399,0.829254943,0.033320224,0.033439088,0.03345082,0.033450279,0.033450805,209007,0,0.465445207,1.00E-04,0,0.738993753,0.80309591,0.00108971,0,0.001330189,0.012119934,-2.6,5.2,1.35,0.34,3.872440689,0.32,0.32,6.40E-05,0.52,0.34,0.291402996,0.2,0,2.5,3.029983475,10.94513893,0.761691634,0.000506707,0.014575557,3.35E-06,0.024719547,0.101355385,13.98411583,235.2083333,-0.000309046,6.89E-05,-6.74E-08,1.39E-05,1414.358765,7.22E-05,0.000607543,0,0.001100449,0.008118837,111.2,1.475833333,2005,-0.070090802
32.5,0.000626638,0.121894738,0.205565492,0.32,235,0.015279522,0.001224525,6,1,1.088508028,0.435403211,1.604434042,0.829188791,0.033281062,0.033448227,0.033420221,0.033411867,0.033420216,209007,0,0.487273449,1.00E-04,0,0.73876264,0.803627902,0.001088508,0,0.001329773,0.012103917,-2.6,5.2,1.35,0.34,4.002068498,0.32,0.32,6.40E-05,0.52,0.34,0.291391373,0.2,151.1231314,2.5,3.025979242,10.9499837,0.761594774,0.000508519,0.014563466,3.34E-06,0.024683439,0.101128879,14.58906839,235.25,0.000738028,7.33E-05,-2.15E-08,0.000219952,1414.537511,7.24E-05,0.000607204,0,0.001097584,0.008093318,111.2,1.475833333,2005,0.124426061
32.5,0.004867863,0.177427738,0.205516398,0.32,235,0.015352496,0.005543083,7,1,1.087320685,0.434928274,1.604869206,0.829118942,0.033616663,0.033957226,0.033786293,0.033751103,0.03378629,209007,0,0.521997168,1.00E-04,0,0.738536349,0.804159728,0.001087321,0,0.001329365,0.012088082,-2.6,5.2,1.35,0.34,4.239421994,0.32,0.32,6.40E-05,0.52,0.34,0.291379099,0.2,487.9344083,2.5,3.022020506,10.95482208,0.761492496,0.0005161,0.014768958,3.38E-06,0.024926416,0.10210286,15.55140894,235.2916667,0.004498771,8.93E-05,-1.59E-08,0.000926062,1414.749064,7.42E-05,0.000625089,0,0.0011196,0.008260366,111.2,1.475833333,2005,0.318942924
32.5,0.009444724,0.245017804,0.205462222,0.32,235,0.015429541,0.010218779,8,1,1.086229992,0.434491997,1.605303912,0.829041865,0.034934444,0.035484048,0.035145053,0.035079351,0.035145094,209007,0,0.56725,1.00E-04,0,0.738366226,0.804691408,0.00108623,0,0.001329059,0.012073978,-2.6,5.2,1.35,0.34,4.522400503,0.32,0.32,6.40E-05,0.52,0.34,0.291365556,0.2,823.4775898,2.5,3.018494555,10.9596544,0.76137963,0.000539022,0.015417535,3.51E-06,0.025901408,0.106085276,16.80555556,235.3333333,0.008912109,0.000110773,1.76E-07,0.001728582,1415.00777,8.06E-05,0.0006817,0,0.001208993,0.008926054,111.2,1.475833333,2005,0.500203783
32.5,0.012978086,0.284263012,0.205403596,0.32,235,0.015514879,0.013847465,9,1,1.085320856,0.434128342,1.605738215,0.828958461,0.036959465,0.037665753,0.037205757,0.037119859,0.037205801,209007,0,0.619948039,1.00E-04,0,0.738314532,0.805223005,0.001085321,0,0.001328966,0.012063426,-2.6,5.2,1.35,0.34,4.826983102,0.32,0.32,6.40E-05,0.52,0.34,0.291350899,0.2,1116.031588,2.5,3.015856495,10.96448174,0.761257492,0.000573422,0.016351771,3.72E-06,0.027406131,0.112207356,18.26604023,235.375,0.012084992,0.000129447,1.85E-07,0.00225808,1415.3234,9.07E-05,0.000767156,0,0.001353308,0.009991772,111.2,1.475833333,2005,0.655856012
32.5,0.015518339,0.297475956,0.205340649,0.32,235,0.015611712,0.016491973,10,1,1.084653379,0.433861351,1.606172201,0.828868914,0.039334228,0.040146697,0.03960972,0.039513352,0.039609841,209007,0,0.6765,1.00E-04,0,0.73842696,0.805754621,0.001084653,0,0.001329169,0.012057748,-2.6,5.2,1.35,0.34,5.130486398,0.32,0.32,6.40E-05,0.52,0.34,0.291335162,0.2,1341.772653,2.5,3.014436945,10.9693058,0.761126353,0.000614075,0.0174181,3.96E-06,0.029177724,0.119401369,19.83333333,235.4166667,0.014100644,0.000144781,5.08E-07,0.002534319,1415.70245,0.000103289,0.000870591,0,0.001533223,0.011315221,111.2,1.475833333,2005,0.775292169
32.5,0.017199835,0.291292352,0.205275287,0.32,235,0.015722001,0.018282793,11,1,1.084260866,0.433704346,1.606605974,0.828775937,0.041803476,0.042710454,0.042108411,0.042003929,0.04210848,209007,0,0.733051961,1.00E-04,0,0.738729578,0.806286385,0.001084261,0,0.001329713,0.01205769,-2.6,5.2,1.35,0.34,5.409788107,0.32,0.32,6.40E-05,0.52,0.34,0.291318822,0.2,1484.022855,2.5,3.014422517,10.97412869,0.760990182,0.000657234,0.018523709,4.21E-06,0.031029545,0.126932749,21.40062644,235.4583333,0.015811903,0.000160229,2.87E-07,0.002746192,1416.149278,0.000117455,0.000984455,0,0.001732722,0.012782538,111.2,1.475833333,2005,0.850372875
32.5,0.018029611,0.278250357,0.205208588,0.32,235,0.015846622,0.019226512,12,1,1.084151302,0.433660521,1.607039647,0.828681064,0.044101215,0.045061421,0.04442823,0.044322622,0.044428288,209007,0,0.78575,1.00E-04,0,0.739231595,0.806818439,0.001084151,0,0.001330617,0.0120635,-2.6,5.2,1.35,0.34,5.642918491,0.32,0.32,6.40E-05,0.52,0.34,0.291302147,0.2,1532.588099,2.5,3.015875074,10.97895273,0.760851226,0.000698855,0.019541359,4.44E-06,0.032764683,0.133990166,22.86111111,235.5,0.016638393,0.000171906,2.43E-07,0.002776839,1416.656148,0.000131721,0.001095142,0,0.00192997,0.014230909,111.2,1.475833333,2005,0.875981506
