absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,irradiance_diffuse_fraction,irradiance_diffuse_transmittance,irradiance_direct_fraction,irradiance_direct_transmittance,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,leaf_senescence_index,Leaf_WS_loss_rate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,nir_incident_diffuse,nir_incident_direct,par_incident_diffuse,par_incident_direct,ppfd_incident_diffuse,ppfd_incident_direct,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
444.48,0.04,-3.7013,-0.0040008,0.30129,0,0,3.7214,3.7013,0.0040008,0,0,0.55035,-0.49328,0.20378,0.32,202,202,0.05852,1.9405,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9495,2.9115,0,0,0,0,0.38602,-179.6,-3.9262,4296,0,-0.00033954,-0.00059063,-0.00035033,0,-0.0027203,0,0,0,0,0,0,0.921,0.88,5.0644,0,1525,0,3.004,0,0,0,0,0,0.6411,0.29095,0,0.43089,20.443,118.59,23.438,196.08,119.11,120.71,119.56,1.7,23.326,0,0,0,0.75788,24.4,4824,-6,1684.3,0,0,4.14,2005,4296
425.66,0.04,-2.9864,-0.0032281,0.30639,0,0,3.7209,2.9864,0.0032281,0,0,0.33337,-0.49626,0.2101,0.32,203,203,0.039858,2.0062,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9489,2.9111,0,0,0,0,0.40749,-179.61,-3.8605,4296,0,-0.00026983,-0.00048591,-0.00027866,0,-0.0021937,0,0,0,0,0,0,0.37,0.91,5.2424,0,1525,0,3.0064,0,0,0,0,0,0.48502,0.29252,0,0.42076,20.246,119.54,23.438,197.06,120.09,121.7,119.75,1.7,23.667,0,0,0,0.77104,21.2,4848,-6,1710.5,0,0,2.82,2005,4296
432.65,0.04,-3.2534,-0.0035167,0.30738,0,0,3.721,3.2534,0.0035167,0,0,0.20158,-0.49933,0.2113,0.32,204,204,0.014699,2.0719,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9489,2.9111,0,0,0,0,0.4117,-179.62,-3.7948,4296,0,-0.00028896,-0.00054093,-0.00029875,0,-0.002388,0,0,0,0,0,0,0,0.94,5.4495,0,1525,0,3.0097,0,0,0,0,0,0.30466,0.29283,0,0.4132,20.044,120.5,23.438,198.05,121.08,122.7,119.96,1.7,24.058,0,0,0,0.77354,22.4,4872,-6,1735.4,0,0,1.04,2005,4296
444.48,0.04,-3.7193,-0.0040204,0.30568,0,0,3.72,3.7193,0.0040204,0,0,0.40794,-0.50247,0.20931,0.32,205,205,0.048894,2.1376,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9476,2.9104,0,0,0,0,0.40476,-179.62,-3.7291,4296,0,-0.00032624,-0.00062789,-0.00033757,0,-0.0027287,0,0,0,0,0,0,0,0.91,5.6013,0,1525,0,3.0114,0,0,0,0,0,0.58738,0.29233,0,0.40826,19.836,121.45,23.438,199.04,122.06,123.69,120.16,1.7,24.342,0,0,0,0.7694,24.4,4896,-6,1760.9,0,0,3.46,2005,4296
457.77,0.04,-4.3355,-0.0046864,0.30332,0,0,3.719,4.3355,0.0046864,0,0,0.41441,-0.50568,0.20651,0.32,206,206,0.056654,2.2033,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9463,2.9096,0,0,0,0,0.39518,-179.63,-3.6634,4296,0,-0.00037457,-0.00074464,-0.00038794,0,-0.0031792,0,0,0,0,0,0,0,0.92,5.7843,0,1525,0,3.0135,0,0,0,0,0,0.67034,0.29163,0,0.40599,19.622,122.41,23.438,200.02,123.05,124.68,120.38,1.7,24.696,0,0,0,0.76357,26.6,4920,-6,1789.2,0,0,4.01,2005,4296
456.55,0.04,-4.2042,-0.0045444,0.3007,0,0,3.7179,4.2042,0.0045444,0,0,0.83416,-0.50898,0.20342,0.32,207,207,0.070058,2.269,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9448,2.9087,0,0,0,0,0.38481,-179.63,-3.5976,4296,0,-0.00035789,-0.00073381,-0.00037103,0,-0.0030817,0,0,0,0,0,0,0.466,0.84,5.9639,0,1525,0,3.0154,0,0,0,0,0,0.74251,0.29085,0,0.40645,19.403,123.36,23.438,201.01,124.03,125.66,120.6,1.7,25.046,0,0,0,0.75711,26.4,4944,-6,1818.2,0,0,4.96,2005,4296
418.19,0.04,-2.7491,-0.0029716,0.30226,0,0,3.7162,2.7491,0.0029716,0,0,0.21754,-0.51234,0.20549,0.32,208,208,0.065092,2.3347,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9426,2.9074,0,0,0,0,0.39173,-179.63,-3.5319,4296,0,-0.00023129,-0.000486,-0.00023997,0,-0.0020144,0,0,0,0,0,0,0.0317,0.94,6.1093,0,1525,0,3.0165,0,0,0,0,0,0.59897,0.29137,0,0.40969,19.179,124.32,23.438,201.99,125.02,126.65,120.82,1.7,25.322,0,0,0,0.76144,19.9,4968,-6,1844.8,0,0,4.61,2005,4296
399.67,0.04,-2.1528,-0.0023271,0.30123,0,0,3.7162,2.1528,0.0023271,0,0,0.40662,-0.51578,0.20423,0.32,209,209,0.030357,2.4004,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9426,2.9074,0,0,0,0,0.3875,-179.62,-3.4662,4296,0,-0.00017896,-0.00038576,-0.00018584,0,-0.0015765,0,0,0,0,0,0,0,0.85,6.267,0,1525,0,3.0192,0,0,0,0,0,0.3699,0.29106,0,0.41574,18.95,125.27,23.438,202.98,126.01,127.63,121.05,1.7,25.612,0,0,0,0.7588,16.6,4992,-6,1864.8,0,0,2.15,2005,4296
398.02,0.04,-2.0981,-0.0022679,0.29961,0,0,3.717,2.0981,0.0022679,0,0,0.32672,-0.51928,0.20216,0.32,210,210,0.0098149,2.4661,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9437,2.908,0,0,0,0,0.38067,-179.62,-3.4005,4296,0,-0.00017194,-0.00038187,-0.00017874,0,-0.0015353,0,0,0,0,0,0,0,0.85,6.4587,0,1525,0,3.023,0,0,0,0,0,0.20803,0.29054,0,0.42467,18.715,126.23,23.438,203.96,126.99,128.61,121.28,1.7,25.967,0,0,0,0.75449,16.3,5016,-6,1884.4,0,0,0.695,2005,4296
416.48,0.04,-2.6551,-0.00287,0.29791,0,0,3.7179,2.6551,0.00287,0,0,0.25385,-0.52285,0.19999,0.32,211,211,0.0086867,2.5319,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9448,2.9087,0,0,0,0,0.37362,-179.61,-3.3348,4296,0,-0.00021422,-0.00049118,-0.00022296,0,-0.0019416,0,0,0,0,0,0,0,0.9,6.6692,0,1525,0,3.0273,0,0,0,0,0,0.21634,0.29,0,0.4365,18.475,127.18,23.438,204.95,127.98,129.59,121.52,1.7,26.363,0,0,0,0.74997,19.6,5040,-6,1905.9,0,0,0.615,2005,4296
421.06,0.04,-2.7863,-0.0030119,0.29792,0,0,3.7181,2.7863,0.0030119,0,0,0.54764,-0.52649,0.19997,0.32,212,212,0.036584,2.5976,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.945,2.9088,0,0,0,0,0.37358,-179.6,-3.2691,4296,0,-0.0002218,-0.00052246,-0.00023108,0,-0.0020365,0,0,0,0,0,0,0,0.84,6.852,0,1525,0,3.0306,0,0,0,0,0,0.4547,0.28999,0,0.45129,18.23,128.14,23.438,205.94,128.96,130.56,121.77,1.7,26.709,0,0,0,0.74995,20.4,5064,-6,1929.2,0,0,2.59,2005,4296
421.63,0.04,-2.859,-0.0030904,0.29794,0,0,3.7182,2.859,0.0030904,0,0,0.19805,-0.53019,0.19999,0.32,213,213,0.026839,2.6633,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9452,2.9089,0,0,0,0,0.37363,-179.58,-3.2034,4296,0,-0.00022444,-0.00054333,-0.00023408,0,-0.0020885,0,0,0,0,0,0,0,0.94,7.042,0,1525,0,3.0339,0,0,0,0,0,0.39014,0.29,0,0.46908,17.98,129.1,23.438,206.92,129.95,131.53,122.02,1.7,27.069,0,0,0,0.74998,20.5,5088,-6,1953.1,0,0,1.9,2005,4296
433.82,0.04,-3.2197,-0.0034803,0.29793,0,0,3.7183,3.2197,0.0034803,0,0,0.75638,-0.53395,0.19997,0.32,214,214,0.045768,2.729,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9453,2.909,0,0,0,0,0.37357,-179.57,-3.1377,4296,0,-0.00024936,-0.00061962,-0.00026034,0,-0.002351,0,0,0,0,0,0,0,0.81,7.2284,0,1525,0,3.0371,0,0,0,0,0,0.5414,0.28999,0,0.4899,17.726,130.05,23.438,207.91,130.93,132.5,122.27,1.7,27.426,0,0,0,0.74994,22.6,5112,-6,1978.3,0,0,3.24,2005,4296
430.31,0.04,-3.1226,-0.0033754,0.29793,0,0,3.7181,3.1226,0.0033754,0,0,0.53771,-0.53778,0.19998,0.32,215,215,0.044212,2.7947,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9451,2.9089,0,0,0,0,0.3736,-179.55,-3.072,4296,0,-0.00023879,-0.0006078,-0.00024954,0,-0.0022792,0,0,0,0,0,0,0,0.86,7.4042,0,1525,0,3.0399,0,0,0,0,0,0.5231,0.29,0,0.51379,17.466,131.01,23.438,208.89,131.92,133.47,122.53,1.7,27.765,0,0,0,0.74996,22,5136,-6,2004.3,0,0,3.13,2005,4296
440.91,0.04,-3.526,-0.0038114,0.29791,0,0,3.718,3.526,0.0038114,0,0,0.65215,-0.54166,0.19997,0.32,216,216,0.053675,2.8604,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9449,2.9088,0,0,0,0,0.37357,-179.52,-3.0063,4296,0,-0.00026614,-0.00069418,-0.00027841,0,-0.0025727,0,0,0,0,0,0,0,0.85,7.587,0,1525,0,3.0429,0,0,0,0,0,0.60586,0.28999,0,0.54079,17.202,131.97,23.438,209.88,132.91,134.43,122.8,1.7,28.118,0,0,0,0.74994,23.8,5160,-6,2030.6,0,0,3.8,2005,4296
430.31,0.04,-3.0006,-0.0032434,0.29777,0.15596,0.00016858,3.7162,3.1565,0.003412,0,0,0.29476,-0.54559,0.19998,0.32,217,217,0.03078,2.9261,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9425,2.9074,0,0,0,0,0.37361,-179.5,-2.9405,4296,0,-0.00022464,-0.00059496,-0.00023515,0,-0.0021887,0.219,0,0.219,0,1,0,0.0106,0.92,7.7,0,1525,0,3.0434,0,0,0,0,0,0.43707,0.29,1,0.57093,16.933,132.93,23.438,210.86,133.89,135.39,123.07,1.7,28.326,0,0,0,0.74997,22,5184,-6,2055.9,0,0,2.18,2005,4296
421.63,0.04,-2.7712,-0.0029955,0.29772,0,0,3.7154,2.7712,0.0029955,0,0,0.70548,-0.54958,0.19999,0.32,218,218,0.03134,2.9918,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9415,2.9068,0,0,0,0,0.37362,-179.47,-2.8748,4296,0,-0.00020575,-0.00055352,-0.00021553,0,-0.0020207,0,0,0,0,0,0,0,0.79,7.82,0,1525,0,3.0449,0,0,0,0,0,0.42341,0.29,0,0.60424,16.659,133.88,23.438,211.85,134.88,136.35,123.34,1.7,28.547,0,0,0,0.74997,20.5,5208,-6,2078.3,0,0,2.22,2005,4296
419.91,0.04,-2.6687,-0.0028847,0.29771,0,0,3.7155,2.6687,0.0028847,0,0,0.88768,-0.55363,0.19997,0.32,219,219,0.024282,3.0575,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9416,2.9068,0,0,0,0,0.37357,-179.44,-2.8091,4296,0,-0.00019595,-0.00053819,-0.00020545,0,-0.0019451,0,0,0,0,0,0,0,0.72,7.9837,0,1525,0,3.0477,0,0,0,0,0,0.36969,0.28999,0,0.64076,16.381,134.84,23.438,212.83,135.86,137.31,123.62,1.7,28.854,0,0,0,0.74994,20.2,5232,-6,2100.7,0,0,1.72,2005,4296
432.65,0.04,-3.2231,-0.003484,0.29775,0,0,3.716,3.2231,0.003484,0,0,0.42127,-0.55772,0.19998,0.32,220,220,0.036709,3.1232,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9422,2.9072,0,0,0,0,0.3736,-179.41,-2.7434,4296,0,-0.00023358,-0.00065708,-0.00024517,0,-0.0023481,0,0,0,0,0,0,0,0.89,8.1781,0,1525,0,3.0514,0,0,0,0,0,0.48291,0.29,0,0.6805,16.099,135.8,23.438,213.82,136.85,138.26,123.9,1.7,29.225,0,0,0,0.74996,22.4,5256,-6,2124.9,0,0,2.6,2005,4296
432.06,0.04,-3.2423,-0.0035047,0.29775,0,0,3.7158,3.2423,0.0035047,0,0,0.18821,-0.56186,0.19999,0.32,221,221,0.033319,3.189,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.942,2.907,0,0,0,0,0.37364,-179.38,-2.6777,4296,0,-0.00023226,-0.00066716,-0.00024402,0,-0.0023613,0,0,0,0,0,0,0,0.95,8.3503,0,1525,0,3.0541,0,0,0,0,0,0.45861,0.29,0,0.7235,15.812,136.76,23.438,214.81,137.83,139.21,124.18,1.7,29.554,0,0,0,0.74998,22.3,5280,-6,2150.4,0,0,2.36,2005,4296
433.82,0.04,-3.2718,-0.0035366,0.29773,0,0,3.7156,3.2718,0.0035366,0,0,0.3797,-0.56605,0.19998,0.32,222,222,0.032048,3.2547,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9418,2.9069,0,0,0,0,0.3736,-179.34,-2.612,4296,0,-0.00023165,-0.00067937,-0.00024361,0,-0.002382,0,0,0,0,0,0,0,0.9,8.5252,0,1525,0,3.057,0,0,0,0,0,0.45383,0.29,0,0.76979,15.522,137.72,23.438,215.79,138.82,140.16,124.47,1.7,29.891,0,0,0,0.74996,22.6,5304,-6,2176.1,0,0,2.27,2005,4296
441.5,0.04,-3.5665,-0.0038552,0.29765,0,0,3.7147,3.5665,0.0038552,0,0,0.45158,-0.57028,0.19998,0.32,223,223,0.033876,3.3204,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9406,2.9062,0,0,0,0,0.37359,-179.3,-2.5463,4296,0,-0.00025014,-0.00074593,-0.00026326,0,-0.0025958,0,0,0,0,0,0,0,0.89,8.6664,0,1525,0,3.0586,0,0,0,0,0,0.48404,0.28999,0,0.81937,15.227,138.68,23.438,216.78,139.81,141.11,124.77,1.7,30.159,0,0,0,0.74995,23.9,5328,-6,2202.4,0,0,2.4,2005,4296
440.31,0.04,-3.5083,-0.0037923,0.29757,0,0,3.7137,3.5083,0.0037923,0,0,0.54943,-0.57455,0.19998,0.32,224,224,0.045158,3.3861,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9392,2.9054,0,0,0,0,0.3736,-179.26,-2.4806,4296,0,-0.00024358,-0.00073927,-0.00025657,0,-0.0025528,0,0,0,0,0,0,0.0317,0.87,8.8179,0,1525,0,3.0603,0,0,0,0,0,0.55653,0.29,0,0.87229,14.928,139.64,23.438,217.76,140.79,142.05,125.07,1.7,30.45,0,0,0,0.74996,23.7,5352,-6,2229,0,0,3.2,2005,4296
437.35,0.04,-3.3067,-0.0035743,0.29753,0.15585,0.00016847,3.7128,3.4625,0.0037428,0,0,0.11243,-0.57886,0.20002,0.32,225,225,0.0206,3.4518,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.938,2.9047,0,0,0,0,0.37373,-179.22,-2.4149,4296,0,-0.00022736,-0.0007018,-0.00023968,0,-0.0024055,0.219,0,0.219,0,1,0,0.0635,0.97,8.9661,0,1525,0,3.0622,0,0,0,0,0,0.37074,0.29,1,0.92854,14.625,140.6,23.438,218.75,141.78,142.99,125.37,1.7,30.732,0,0,0,0.75004,23.2,5376,-6,2255.1,0,0,1.46,2005,4296
422.78,0.04,-2.7416,-0.0029635,0.29752,0.15583,0.00016844,3.7121,2.8974,0.0031319,0,0,0.2083,-0.58321,0.20007,0.32,226,226,0.03287,3.5175,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9371,2.9042,0,0,0,0,0.37389,-179.17,-2.3492,4296,0,-0.00018689,-0.00058561,-0.00019717,0,-0.0019938,0.219,0,0.219,0,1,0,0.392,0.94,9.1,0,1525,0,3.0639,0,0,0,0,0,0.43697,0.29002,1,0.98816,14.318,141.56,23.438,219.73,142.76,143.93,125.68,1.7,30.982,0,0,0,0.75015,20.7,5400,-6,2279.1,0,0,2.33,2005,4296
414.78,0.04,-2.1678,-0.0023432,0.3002,0.46707,0.00050487,3.7102,2.6348,0.0028481,0,0,0.203,-0.5876,0.20356,0.32,227,227,0.04033,3.5832,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9345,2.9027,0,0,0,0,0.38529,-179.12,-2.2835,4296,0,-0.00014749,-0.00046373,-0.00015563,0,-0.0015763,0.657,0,0.657,0,3,0,0.0741,0.94,9.1261,0,1525,0,3.0628,0,0,0,0,0,0.46589,0.29089,3,1.0512,14.007,142.52,23.438,220.72,143.75,144.87,125.99,1.7,31.022,0,0,0,0.75742,19.3,5424,-6,2298.9,0,0,2.86,2005,4296
407.45,0.04,-2.429,-0.0026256,0.30028,0,0,3.7085,2.429,0.0026256,0,0,-2.6045e-16,-0.59202,0.20383,0.32,228,228,0.01607,3.6489,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9324,2.9014,0,0,0,0,0.38618,-179.07,-2.2177,4296,0,-0.00016491,-0.00052048,-0.00017404,0,-0.0017661,0,0,0,0,0,0,0.0106,1,9.1572,0,1525,0,3.0621,0,0,0,0,0,0.28299,0.29096,0,1.1175,13.693,143.48,23.438,221.7,144.73,145.81,126.3,1.7,31.073,0,0,0,0.75798,18,5448,-6,2319.4,0,0,1.14,2005,4296
420.48,0.04,-2.7914,-0.0030173,0.29918,0,0,3.7083,2.7914,0.0030173,0,0,0.28189,-0.59647,0.20249,0.32,229,229,0.02058,3.7146,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9321,2.9012,0,0,0,0,0.38177,-179.02,-2.152,4296,0,-0.00018791,-0.00060195,-0.00019847,0,-0.002029,0,0,0,0,0,0,0,0.91,9.2939,0,1525,0,3.0642,0,0,0,0,0,0.34337,0.29062,0,1.1873,13.375,144.44,23.438,222.69,145.72,146.74,126.62,1.7,31.326,0,0,0,0.75519,20.3,5472,-6,2341.3,0,0,1.46,2005,4296
430.31,0.04,-3.1458,-0.0034004,0.29744,0,0,3.7087,3.1458,0.0034004,0,0,0.28406,-0.60095,0.20032,0.32,230,230,0.025656,3.7803,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9325,2.9015,0,0,0,0,0.37469,-178.97,-2.0863,4296,0,-0.00020941,-0.0006839,-0.0002214,0,-0.0022857,0,0,0,0,0,0,0.201,0.92,9.4756,0,1525,0,3.0675,0,0,0,0,0,0.4021,0.29008,0,1.2605,13.053,145.4,23.438,223.68,146.7,147.67,126.94,1.7,31.669,0,0,0,0.75067,22,5496,-6,2364.4,0,0,1.82,2005,4296
433.82,0.04,-2.9458,-0.0031842,0.29767,0.31134,0.00033654,3.7081,3.2571,0.0035208,0,0,0.70215,-0.60546,0.20066,0.32,231,231,0.10219,3.8461,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9318,2.9011,0,0,0,0,0.37579,-178.91,-2.0206,4296,0,-0.0001943,-0.0006446,-0.00020559,0,-0.0021397,0.438,0,0.438,0,2,0,1.19,0.84,9.6246,0,1525,0,3.0696,0,0,0,0,0,0.81725,0.29016,2,1.3371,12.728,146.36,23.438,224.66,147.69,148.6,127.26,1.7,31.949,0,0,0,0.75137,22.6,5520,-6,2389.1,0,0,7.25,2005,4296
426.82,0.04,-2.907,-0.0031423,0.30489,0.1557,0.0001683,3.7081,3.0627,0.0033106,0,0,0.075133,-0.61,0.20955,0.32,232,232,0.033264,3.9118,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9318,2.901,0,0,0,0,0.4056,-178.85,-1.9549,4296,0,-0.00018964,-0.00064088,-0.00020085,0,-0.0021109,0.219,0,0.219,0,1,0,0.0106,0.98,9.8039,0,1525,0,3.0726,0,0,0,0,0,0.45109,0.29239,1,1.4171,12.4,147.33,23.438,225.65,148.68,149.53,127.59,1.7,32.292,0,0,0,0.7699,21.4,5544,-6,2414.9,0,0,2.36,2005,4296
425.66,0.04,-3.0043,-0.0032475,0.30315,0,0,3.7082,3.0043,0.0032475,0,0,0.13769,-0.61456,0.2074,0.32,233,233,0.025372,3.9775,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9319,2.9011,0,0,0,0,0.3982,-178.79,-1.8892,4296,0,-0.00019398,-0.00066696,-0.00020563,0,-0.0021809,0,0,0,0,0,0,0,0.96,9.9748,0,1525,0,3.0753,0,0,0,0,0,0.39157,0.29185,0,1.5006,12.068,148.29,23.438,226.63,149.66,150.45,127.92,1.7,32.617,0,0,0,0.76542,21.2,5568,-6,2440.2,0,0,1.8,2005,4296
428.56,0.04,-3.0793,-0.0033285,0.30118,0,0,3.7084,3.0793,0.0033285,0,0,0.27446,-0.61914,0.20495,0.32,234,234,0.021849,4.0432,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9322,2.9013,0,0,0,0,0.38991,-178.73,-1.8235,4296,0,-0.00019677,-0.00068835,-0.00020878,0,-0.0022346,0,0,0,0,0,0,0,0.92,10.149,0,1525,0,3.0784,0,0,0,0,0,0.36843,0.29124,0,1.5875,11.733,149.25,23.438,227.62,150.65,151.37,128.25,1.7,32.948,0,0,0,0.76031,21.7,5592,-6,2464.4,0,0,1.55,2005,4296
397.47,0.04,-2.0952,-0.0022648,0.29948,0,0,3.7092,2.0952,0.0022648,0,0,0.45028,-0.62374,0.20277,0.32,235,235,0.050755,4.1089,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9333,2.9019,0,0,0,0,0.38268,-178.66,-1.7578,4296,0,-0.0001324,-0.00047195,-0.00014063,0,-0.0015198,0,0,0,0,0,0,0,0.84,10.344,0,1525,0,3.0823,0,0,0,0,0,0.47539,0.29069,0,1.6778,11.395,150.22,23.438,228.6,151.63,152.3,128.59,1.7,33.312,0,0,0,0.75577,16.2,5616,-6,2485.7,0,0,3.6,2005,4296
394.18,0.04,-2.0185,-0.0021819,0.29809,0,0,3.7104,2.0185,0.0021819,0,0,0.34438,-0.62836,0.20095,0.32,236,236,0.042024,4.1746,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9348,2.9028,0,0,0,0,0.37672,-178.6,-1.6921,4296,0,-0.00012622,-0.00045793,-0.0001342,0,-0.0014636,0,0,0,0,0,0,0,0.87,10.532,0,1525,0,3.0864,0,0,0,0,0,0.42335,0.29024,0,1.7715,11.055,151.18,23.438,229.59,152.62,153.21,128.93,1.7,33.66,0,0,0,0.75197,15.6,5640,-6,2504.1,0,0,2.98,2005,4296
406.34,0.04,-2.3299,-0.0025185,0.29737,0,0,3.7112,2.3299,0.0025185,0,0,0.50857,-0.63299,0.19998,0.32,237,237,0.040762,4.2403,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9359,2.9035,0,0,0,0,0.37359,-178.53,-1.6264,4296,0,-0.00014419,-0.00053215,-0.00015347,0,-0.0016887,0,0,0,0,0,0,0,0.83,10.716,0,1525,0,3.0902,0,0,0,0,0,0.44708,0.28999,0,1.8687,10.711,152.14,23.438,230.58,153.6,154.13,129.27,1.7,34.004,0,0,0,0.74995,17.8,5664,-6,2524.1,0,0,2.89,2005,4296
424.51,0.04,-2.9184,-0.0031546,0.29729,0,0,3.7103,2.9184,0.0031546,0,0,0.36465,-0.63763,0.19997,0.32,238,238,0.023691,4.306,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9347,2.9028,0,0,0,0,0.37356,-178.46,-1.5606,4296,0,-0.00017968,-0.00066876,-0.00019134,0,-0.0021148,0,0,0,0,0,0,0.0106,0.89,10.804,0,1525,0,3.091,0,0,0,0,0,0.37505,0.28999,0,1.9693,10.364,153.11,23.438,231.56,154.59,155.05,129.62,1.7,34.164,0,0,0,0.74993,21,5688,-6,2546,0,0,1.68,2005,4296
423.36,0.04,-2.9284,-0.0031654,0.29723,0,0,3.7092,2.9284,0.0031654,0,0,0.091463,-0.64229,0.2,0.32,239,239,0.015367,4.3717,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9333,2.9019,0,0,0,0,0.37365,-178.39,-1.4949,4296,0,-0.00017924,-0.00067357,-0.00019098,0,-0.0021216,0,0,0,0,0,0,0,0.97,10.905,0,1525,0,3.0919,0,0,0,0,0,0.30041,0.29,0,2.0732,10.015,154.07,23.438,232.55,155.58,155.96,129.96,1.7,34.349,0,0,0,0.74999,20.8,5712,-6,2569.2,0,0,1.09,2005,4296
415.92,0.04,-2.5841,-0.0027932,0.29723,0,0,3.7094,2.5841,0.0027932,0,0,0.65523,-0.64696,0.19998,0.32,240,240,0.027916,4.4374,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9335,2.9021,0,0,0,0,0.37359,-178.31,-1.4292,4296,0,-0.00015669,-0.00059779,-0.0001671,0,-0.0018716,0,0,0,0,0,0,0,0.79,11.072,0,1525,0,3.0949,0,0,0,0,0,0.39043,0.28999,0,2.1806,9.6627,155.04,23.438,233.53,156.56,156.88,130.31,1.7,34.664,0,0,0,0.74995,19.5,5736,-6,2592.6,0,0,1.98,2005,4296
419.34,0.04,-2.7593,-0.0029826,0.29725,0,0,3.7097,2.7593,0.0029826,0,0,0.29531,-0.65163,0.19998,0.32,241,241,0.030456,4.5032,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9339,2.9023,0,0,0,0,0.3736,-178.24,-1.3635,4296,0,-0.00016576,-0.0006419,-0.00017693,0,-0.001998,0,0,0,0,0,0,0,0.91,11.239,0,1525,0,3.098,0,0,0,0,0,0.41445,0.28999,0,2.2913,9.3081,156.01,23.438,234.52,157.55,157.79,130.66,1.7,34.985,0,0,0,0.74996,20.1,5760,-6,2616.2,0,0,2.16,2005,4296
