alpha,canopy_assimilation_rate,canopy_conductance,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,development_rate_per_hour,doy,DVI,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kSeneLeaf,kSeneRhizome,kSeneRoot,kSeneStem,kShell,kStem,lai,Leaf,LeafLitter,leaf_senescence_index,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,RhizomeLitter,rhizome_senescence_index,Root,RootLitter,root_senescence_index,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,StemLitter,stem_senescence_index,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,0.00096853782497064,6.53077389559009,0.0859813402346252,0.851088783534372,0.200302835418236,0.32,0.000644871794871795,211,1.2071578744111,16.5701901701437,0.0917385320185363,0.000994289253000992,14.0000000000002,2453582.33333333,0.908468431792453,0.0183852717894789,0,0.00495706130462785,1.23523368534589e-16,8.88109938463367e-08,8.88109938463367e-08,4.11744561781963e-18,0,0.0681892351134406,0.0269572755691662,0.00770207873404749,4.88036087793412e-17,0,0.374639736034785,30.3987934938121,10.7035235034771,111766,0.00087988603898275,5.73417406872475e-06,0,3.7896186289106e-06,0,5.67678959962855e-05,0,0.57305,0.00888566359245775,3.36407542218524e-07,0,0.00885654311066587,2.84939059763747e-07,0,0,16.3758665198857,0.290075708854559,1428.76,246.189025291796,18.3327623869509,127.742693461507,23.4381850666667,205.524344533486,128.552302933486,130.154059058344,31.6697103216986,3.5,0.0475068535288152,2.7718165211733e-17,0,0.750630907121323,28.12,211.583333333333,-6,1214.27609566742,36,2.37,2005
0.04,0.00075433091739535,4.92196072690333,0.0624052935372468,0.726329800855632,0.200289971861757,0.32,0.000655288461538461,211,1.20780844957886,17.572928079475,0.0925252243717864,0.000780839021715278,15,2453582.375,0.909167316221351,0.0182325935969476,0,0.00491110110851288,1.24491477417656e-16,8.88754788915709e-08,8.88754788915709e-08,4.14971591392186e-18,0,0.0676889890731887,0.0269751061041462,0.0077071731726132,4.91380073059872e-17,0,0.374598204127425,45.399290043505,11.7062614128083,111766,0.00068581301571112,4.41191006053733e-06,0,2.906340012074e-06,0,4.37250722576767e-05,0,0.5619,0.00888566280302664,3.37196973328284e-07,0,0.00885990357741476,2.85726053346491e-07,0,0,13.7197954180398,0.290072492965439,1172.034,259.537911143783,18.3225372808919,127.782541708939,23.43818505,205.5654112125,128.593371575,130.19463114862,43.4204157133703,3.5,0.0475573140877278,2.7914641695761e-17,0,0.750604108045327,28.445,211.625,-6,1215.1218433855,36,1.64,2005
0.04,0.000443978968313975,2.9451655143537,0.0312097243813892,0.564341140706162,0.200279305827866,0.32,0.000649839743589744,211,1.20846094549329,18.5756659888062,0.0930777033799869,0.000471191329861601,15.9999999999998,2453582.41666667,0.909863410686505,0.0180806309709764,0,0.00486540439227055,1.25470065732069e-16,8.89398275204569e-08,8.89398275204569e-08,4.18233552440231e-18,0,0.0671905539502483,0.0269875030280055,0.0077107151508587,4.94752297864908e-17,0,0.374563770391366,60.3997909908093,12.7089993221396,111766,0.000403960218383229,2.5799122093909e-06,0,1.70012972728745e-06,0,2.5596100056282e-05,0,0.5818,0.00888566201302202,3.37986977946367e-07,0,0.00886223641043672,2.86513878525368e-07,0,0,13.830502605586,0.290069826456967,791.108,269.195372437401,18.3123035012343,127.822390348918,23.4381850333333,205.606477891513,128.634440216514,130.235198841284,55.6434485541775,3.5,0.0475924351459107,2.81128464625596e-17,0,0.750581887141396,28.275,211.666666666667,-6,1215.97008807426,36,1.765,2005
0.04,0.000266531426770527,1.87797801665586,0.0163074024019015,0.37615238270519,0.200269407314554,0.32,0.00064150641025641,211,1.2091090279514,19.5784038981688,0.0933625341565344,0.00029395966333136,17.0000000000002,2453582.45833333,0.910550010924774,0.0179308453405911,0,0.004820409540169,1.26449649283772e-16,8.90034180319544e-08,8.90034180319544e-08,4.21498830945906e-18,0,0.0666987341944655,0.0269938541004599,0.00771252974298855,4.9815215132052e-17,0,0.374531817032213,75.4002963358524,13.7117372315021,111766,0.000242690193557699,1.54036130951552e-06,0,1.01607734066818e-06,0,1.52985655383423e-05,0,0.59335,0.00888566122244825,3.38777551712602e-07,0,0.0088634320156749,2.87302427715431e-07,0,0,15.560638669641,0.290067351828637,586.178,277.439561027282,18.3020610536005,127.86223938249,23.4381850166667,205.647544570987,128.675508858486,130.275762136679,67.9044449577778,3.5,0.0476104462117337,2.83127171610059e-17,0,0.750561265238644,28.015,211.708333333333,-6,1216.81259526981,36,2.34,2005
0.04,9.83690343349788e-05,0.93514705565668,0.00537430881067762,0.174580138771603,0.200260103051314,0.32,0.000611698717948718,211,1.20973200035033,20.5811418075,0.0935161203134911,0.000124719387232034,18,2453582.5,0.911205536244635,0.0177879361471493,0,0.004777524295204,1.27398487160049e-16,8.90642424320702e-08,8.90642424320702e-08,4.2466162386683e-18,0,0.0662290033130122,0.0269972594209677,0.00771350269170507,5.0157849663541e-17,0,0.374501784206673,90.4008060787008,14.7144751408333,111766,8.96344086810712e-05,5.69630694381152e-07,0,3.77804728518804e-07,0,5.66320326267348e-06,0,0.6599,0.00888566043132512,3.39568674847566e-07,0,0.00886407514290773,2.88091605979965e-07,0,0,15.1250053585888,0.290065025762828,287.983,285.365481256291,18.2918099439581,127.902088809362,23.438185,205.68861125,128.7165775,130.316321033799,79.9457742878226,3.5,0.0476201188578864,2.8514167113147e-17,0,0.750541881356903,27.085,211.75,-6,1217.62245938841,36,2.395,2005
0.04,2.43613956186796e-05,0.502787485494224,0.00175451532894004,-0.0266452725738052,0.20025097852814,0.32,0.000553044871794872,211,1.21030617156352,21.5838797168312,0.0935560638609251,4.78927171409971e-05,18.9999999999998,2453582.54166667,0.911805847469908,0.0176571478542398,0,0.00473831421512187,1.28279300629096e-16,8.91200405388555e-08,8.91200405388555e-08,4.27597668763653e-18,0,0.0657986904607307,0.0269981595877256,0.00771375988220731,5.05030026986763e-17,0,0.374472333661294,105.401320219464,15.7172130501646,111766,2.22128629776399e-05,1.42531172664988e-07,0,9.54931695067765e-08,0,1.41836111945393e-06,0,0.72905,0.00888565963967954,3.40360320422592e-07,0,0.00886424566969087,2.8888133982262e-07,0,0,15.4982261527569,0.290062744632035,41.193,293.687038764053,18.2815501779346,127.941938630579,23.4381849833333,205.729677929014,128.757646141513,130.356875533005,91.5268423676638,3.5,0.0476226738141655,2.87171071871478e-17,0,0.750522871933625,25.255,211.791666666667,-6,1218.36888196556,36,2.845,2005
0.04,-2.0672828368347e-05,0.35119215979561,0.000753311614018744,-0.21381553297032,0.200243053897758,0.32,0.000501282051282052,211,1.21083199639423,22.5866176261938,0.093546856374255,4.5579887514511e-07,20.0000000000002,2453582.58333333,0.912352376139051,0.0175381471079389,0,0.00470266960573568,1.29091289015376e-16,8.91709209141393e-08,8.91709209141393e-08,4.3030429671792e-18,0,0.0654068071472749,0.026997955988292,0.00771370171094057,5.08504595770236e-17,0,0.37444675761197,120.401838758237,16.7199509595271,111766,0,0,0,0,0,0,0,0.77565,0.00888565884755556,3.41152444409777e-07,0,0.00886420771832832,2.89671551039253e-07,0,0,13.9594448424958,0.290060763474439,0.391,303.028295119281,18.271281761159,127.981788847185,23.4381849666667,205.770744608486,128.798714783486,130.39742563467,102.346046509652,3.5,0.0476220996112246,2.89214018799996e-17,0,0.750506362286994,23.64,211.833333333333,-6,1219.05245424548,36,2.53,2005
0.04,-2.06224238775895e-05,0.351185790457241,0.000795308259994063,-0.37417864472189,0.200235976319322,0.32,0.000491025641025641,211,1.21134442818631,23.589355535525,0.093546856374255,2.6812176799423e-08,21,2453582.625,0.912882021884169,0.0174228864880603,0,0.00466817412269533,1.29887540420439e-16,8.92203040920719e-08,8.92203040920719e-08,4.32958468068131e-18,0,0.0650269175050749,0.026997955988292,0.00771370171094057,5.12001083834967e-17,0,0.37442391667756,135.40236169506,17.7226888688583,111766,0,0,0,0,0,0,0,0.76045,0.0088856580549817,3.41945018263958e-07,0,0.00886420692766784,2.90462211517684e-07,0,0,12.832394265372,0.290058994079831,0.023,314.028500082535,18.2610046996074,128.021639458886,23.43818495,205.8118112875,128.839783425,130.437971337815,111.973557165645,3.5,0.0476220996112246,2.91269854718097e-17,0,0.750491617331922,23.32,211.875,-6,1219.71861557519,36,2.175,2005
0.04,-1.89872780901861e-05,0.351179617951187,0.000639641831137891,-0.496808184423053,0.200229117460019,0.32,0.000451442307692308,211,1.21179719225707,0.592093444856232,0.093546856374255,0,21.9999999999998,2453582.66666667,0.913347572161174,0.0173216265251131,0,0.00463789231492305,1.3059516193181e-16,8.92637722171214e-08,8.92637722171214e-08,4.35317206439368e-18,0,0.0646929089987896,0.026997955988292,0.00771370171094057,5.15516268052036e-17,0,0.374401782795313,-209.597110969988,-5.27457322181043,111766,0,0,0,0,0,0,0,0.7899,0.00888565726202935,3.42737970616261e-07,0,0.00886420613662978,2.91253249580492e-07,0,0,13.7226582472837,0.290057279365005,0,-32.7156461177402,18.250718998914,128.061490466727,23.4381849333333,205.852877966514,128.880852066513,130.478512642832,119.789054899271,3.5,0.0476220996112246,2.93336683444065e-17,0,0.750477328041706,22.085,211.916666666667,-6,1220.30720886718,36,2.665,2005
0.04,-1.73894105356445e-05,0.351173467924105,0.000481946560211112,-0.573348236022619,0.200222283579243,0.32,0.00041025641025641,211,1.21223162268865,1.59483135421877,0.093546856374255,0,23.0000000000002,2453582.70833333,0.913792142050122,0.0172249758049278,0,0.00460900951519257,1.31277753768616e-16,8.93053351656409e-08,8.93053351656409e-08,4.37592512562052e-18,0,0.0643738726297579,0.026997955988292,0.00771370171094057,5.19051403501832e-17,0,0.374379730691194,-194.596579236839,-4.2718353124479,111766,0,0,0,0,0,0,0,0.82515,0.00888565646867468,3.43531325287204e-07,0,0.00886420534519037,2.92044688990692e-07,0,0,13.4597609399161,0.29005557089481,0,-16.9857248707546,18.240424664715,128.101341871752,23.4381849166667,205.893944645986,128.921920708486,130.519049550121,124.984040031415,3.5,0.0476220996112246,2.9541524292961e-17,0,0.750463090790086,20.8,211.958333333333,-6,1220.87196842822,36,2.76,2005
0.04,-1.69180419335583e-05,0.35116746405263,0.000431609020491558,-0.598583215758379,0.200215612105876,0.32,0.000397435897435897,212,1.21263878194994,2.59756926354999,0.093546856374255,0,0,2453582.75,0.914206918310754,0.017134842887422,0,0.00458209269124845,1.31920734702347e-16,8.93441603773925e-08,8.93441603773925e-08,4.39735782341158e-18,0,0.0640761461105759,0.026997955988292,0.00771370171094056,5.22604638496542e-17,0,0.374358203783732,-179.596043105484,-3.26909740311668,111766,0,0,0,0,0,0,0,0.83795,0.00888565567495878,3.44325041191845e-07,0,0.00886420455339059,2.92836488762524e-07,0,0,12.8869892085831,0.290053903026469,0,0.478968322609561,18.2301217029944,128.141193673668,23.4381849,205.935011325,128.96298935,130.559582058734,126.768495194508,3.5,0.0476220996112246,2.9750444443476e-17,0,0.750449191887245,20.4,212,-6,1221.40127546791,36,2.59,2005
0.04,-1.54321377460328e-05,0.351162715173814,0.000274814760591469,-0.570793730048991,0.200210335174373,0.32,0.000354807692307692,212,1.21300680172786,3.60030717288123,0.093546856374255,0,0.999999999999773,2453582.79166667,0.914580258040763,0.0170537479630669,0,0.00455789000784303,1.32504616307111e-16,8.93791465261165e-08,8.93791465261165e-08,4.41682054357036e-18,0,0.0638081039883274,0.026997955988292,0.00771370171094056,5.26173802598478e-17,0,0.374341177447014,-164.59550257587,-2.26635949378544,111766,0,0,0,0,0,0,0,0.8826,0.00888565488092794,3.45119072028621e-07,0,0.00886420376127665,2.93628602706206e-07,0,0,8.80833191816161,0.290052583793594,0,17.8960080724761,18.2198101193935,128.181045873517,23.4381848833333,205.976078004014,129.004057991513,130.600110169088,124.805593527883,3.5,0.0476220996112246,2.99603011803649e-17,0,0.750438198279946,19.07,212.041666666667,-6,1221.8797011792,36,1.31,2005
0.04,-1.57228711905182e-05,0.351158728170782,0.000340318888857511,-0.491874186009859,0.200205904835613,0.32,0.000363301282051282,212,1.21336087980611,4.60304508224377,0.093546856374255,0,2.00000000000023,2453582.83333333,0.914938056511171,0.0169760588393384,0,0.00453471722716858,1.33068817845487e-16,8.94127117137481e-08,8.94127117137481e-08,4.43562726151624e-18,0,0.0635511674223222,0.026997955988292,0.00771370171094056,5.29758679215864e-17,0,0.374326883230861,-149.594957647959,-1.2636215844229,111766,0,0,0,0,0,0,0,0.86145,0.00888565408658829,3.45913411674698e-07,0,0.00886420296885464,2.94421024713682e-07,0,0,12.0572821118425,0.290051476208903,0,33.5166469184794,18.2094899195554,128.220898472343,23.4381848666667,206.017144683487,129.045126633486,130.640633881616,119.463840989738,3.5,0.0476220996112246,3.0171081768645e-17,0,0.750428968407522,19.335,212.083333333333,-6,1222.34000268092,36,2.415,2005
0.04,-1.50211718597707e-05,0.351154141586227,0.000322017147694905,-0.367204109601394,0.200200808244715,0.32,0.000353685897435897,212,1.2137226908677,5.60578299157501,0.093546856374255,3.7536243859417e-07,3,2453582.875,0.915302257257873,0.0168970098509751,0,0.00451115238258367,1.33647823122016e-16,8.94469133206939e-08,8.94469133206939e-08,4.45492743740052e-18,0,0.0632895805085684,0.026997955988292,0.00771370171094056,5.333592956117e-17,0,0.374310440000705,-134.59440832177,-0.260883675091654,111766,0,0,0,0,0,0,0,0.86575,0.00888565329194133,3.46708058643035e-07,0,0.00886420217612605,2.95213753301503e-07,0,0,10.5986741241552,0.290050202061179,0.322,46.6589110377241,18.1991611094722,128.260751469852,23.43818485,206.0582113625,129.086195275,130.681153195395,111.543290476707,3.5,0.0476220996112246,3.03827878113032e-17,0,0.750418350509825,19.035,212.125,-6,1222.810357061,36,1.9,2005
0.04,-1.46908338918848e-05,0.351149380434598,0.000249134792572031,-0.205281912030225,0.20019551767572,0.32,0.000347435897435897,212,1.21407460231541,6.60852090090623,0.093546856374255,5.09416100071427e-07,3.99999999999977,2453582.91666667,0.915655127954382,0.0168204492506073,0,0.00448834241068398,1.34213402872451e-16,8.94800856027166e-08,8.94800856027166e-08,4.47378009574836e-18,0,0.0630360803843265,0.026997955988292,0.00771370171094056,5.36974819701924e-17,0,0.374293371622901,-119.593854597282,0.741854234239562,111766,0,0,0,0,0,0,0,0.89315,0.00888565249700591,3.47502994061325e-07,0,0.00886420138310971,2.96006769642921e-07,0,0,10.9149593475157,0.29004887941893,0.437,57.5730226624081,18.1888236947918,128.300604867088,23.4381848333333,206.099278041514,129.127263916514,130.721668110875,101.846002404384,3.5,0.0476220996112246,3.05953703841544e-17,0,0.750407328491086,18.84,212.166666666667,-6,1223.26784194301,36,2.04,2005
0.04,2.11366902197275e-05,0.499127934078955,0.000449598921457902,-0.0171460369294062,0.200190331082397,0.32,0.000333814102564102,212,1.21441041961367,7.61125881026877,0.0935556759039458,3.58970700588338e-05,5.00000000000023,2453582.95833333,0.915990609170452,0.0167476883205432,0,0.00446667645012291,1.34755348295049e-16,8.95116549674016e-08,8.95116549674016e-08,4.4918449431683e-18,0,0.0627950260588816,0.0269981534624835,0.00771375813213813,5.40605288123279e-17,0,0.374276639370276,-104.593296474481,1.7445921436021,111766,1.93610097502154e-05,1.22993999092148e-07,0,8.42602089101938e-08,0,1.23214431159388e-06,0,0.91225,0.00888565170178367,3.48298216304021e-07,0,0.00886423932924025,2.96800074943856e-07,0,0,12.3107167646208,0.290047582770599,30.889,66.8637853662989,18.1784776811646,128.340458665093,23.4381848166667,206.140344720986,129.168332558486,130.762178628513,90.9824436929846,3.5,0.04762266458965,3.08088324142219e-17,0,0.750396523088328,18.415,212.208333333333,-6,1223.70440443075,36,2.655,2005
0.04,0.000108302538817957,1.11807090122205,0.00208452454288333,0.184377084510657,0.200185409980382,0.32,0.000341185897435897,212,1.21474756281278,8.61399671960001,0.0936135974663782,0.000123265423084983,6,2453583,0.916326189104581,0.016674932162019,0,0.00444502360462906,1.35301634801255e-16,8.95432648150629e-08,8.95432648150629e-08,4.51005449337517e-18,0,0.0625538551287714,0.0269994362261614,0.00771412463604613,5.44250918826325e-17,0,0.374260764230487,-89.5927339534173,2.74733005293334,111766,9.92404526654097e-05,6.26667483823352e-07,0,4.28817193774694e-07,0,6.28134814569536e-06,0,0.91525,0.00888565090627262,3.49093727347816e-07,0,0.00886448937392308,2.97593675650042e-07,0,0,10.4403561874771,0.290046352495095,285.016,75.1712520818079,18.1681230745903,128.380312863572,23.4381848,206.1814114,129.2094012,130.802684747417,79.3751827574265,3.5,0.0476263373176603,3.10231880286159e-17,0,0.750386270792462,18.645,212.25,-6,1224.14269058959,36,1.82,2005
0.04,0.000320967587933229,2.61044617411462,0.0126430250887338,0.385547034162533,0.20018098112754,0.32,0.000433333333333333,212,1.21514015239022,9.61673462893123,0.09380360636573,0.000338983128309632,6.99999999999977,2453583.04166667,0.916715415119783,0.0165905780561655,0,0.00441993380026004,1.35940554759072e-16,8.95799671382937e-08,8.95799671382937e-08,4.5313518253024e-18,0,0.0622740730237916,0.0270035772015923,0.00771530777188351,5.47912614321538e-17,0,0.374246477571118,-74.5921670340981,3.75006796226456,111766,0.000294235935612205,1.81573243642969e-06,0,1.22950183085426e-06,0,1.82112553513722e-05,0,0.8563,0.00888565011046291,3.4988953705739e-07,0,0.00886529312895058,2.98387615872709e-07,0,0,10.2367261229354,0.290045245281885,679.466,83.1235380235995,18.1577598807238,128.42016746357,23.4381847833333,206.222478079014,129.250469841514,130.843186468067,67.3222949916984,3.5,0.0476382012258893,3.12385000948197e-17,0,0.750377044015709,21.52,212.291666666667,-6,1224.65305704027,36,1.39,2005
0.04,0.000572768820382599,4.36931951359631,0.0295625402084452,0.572645808601851,0.200175117404509,0.32,0.000497115384615385,212,1.21560745010982,10.6194725382938,0.0942203199080482,0.000593180091976597,8.00000000000023,2453583.08333333,0.917176552081536,0.0164906851386848,0,0.0043902426955412,1.36704992611199e-16,8.96235053259815e-08,8.96235053259815e-08,4.55683308703998e-18,0,0.0619425200842377,0.0270124796667954,0.00771785133337012,5.51594060943441e-17,0,0.374227563041267,-59.5915957165385,4.7528058716271,111766,0.000525330131818321,3.17404428915966e-06,0,2.12972713227618e-06,0,3.18586509391429e-05,0,0.79315,0.00888564931429846,3.50685701513278e-07,0,0.00886700647774877,2.99182025147319e-07,0,0,14.2430823144158,0.290043779351127,1010.988,91.4500472526226,18.1473881052225,128.460022466126,23.4381847666667,206.263544758486,129.291538483486,130.883683790945,55.065067117456,3.5,0.0476637220090748,3.14550067359296e-17,0,0.750364827926061,23.51,212.333333333333,-6,1225.26054407575,36,2.38,2005
0.04,0.000857739635054936,6.26389544948149,0.0637687903415988,0.732912806616414,0.200167718448099,0.32,0.000556410256410256,212,1.21614096903112,11.622210447625,0.0948967448421717,0.000880138337565365,9,2453583.125,0.917700182134959,0.0163773154304523,0,0.00435657290934868,1.37583016669153e-16,8.96730166188515e-08,8.96730166188515e-08,4.58610055563845e-18,0,0.0615659295252401,0.0270266162807208,0.00772189036592022,5.55299347127322e-17,0,0.374203697558175,-44.5910200008168,5.75554378095834,111766,0.000787147819314288,4.64687105569222e-06,0,3.08662498359654e-06,0,4.66820881337342e-05,0,0.69865,0.00888564851771925,3.51482280720876e-07,0,0.00886970176288925,2.99977046134098e-07,0,0,13.8131446319133,0.290041929612025,1368.178,101.288765389931,18.1370077540936,128.499877870948,23.43818475,206.3046114375,129.332607125,130.924176715192,42.8688560172722,3.5,0.0477042795559526,3.16729736576398e-17,0,0.750349413433539,25.36,212.375,-6,1225.95411867344,36,1.925,2005
0.04,0.000912945549169651,6.41202347836819,0.0929767301309686,0.855414676008615,0.200159576441211,0.32,0.000600320512820513,212,1.2167171206591,12.6249483569563,0.09570587931887,0.000936899336018558,9.99999999999977,2453583.16666667,0.918262251551012,0.0162556954673357,0,0.00432048496631923,1.38537536704985e-16,8.97262494162795e-08,8.97262494162795e-08,4.61791789016618e-18,0,0.0611615680153334,0.0270431609442098,0.00772661741263138,5.59031801012461e-17,0,0.374177436933805,-29.5904398869679,6.75828169028959,111766,0.000838323435523999,4.84471436238524e-06,0,3.18970669340948e-06,0,4.87151043648821e-05,0,0.6332,0.00888564772067924,3.52279320726978e-07,0,0.00887282770923051,3.0077279742416e-07,0,0,13.9534007503958,0.290039894110302,1630.01,115.033005842265,18.1266188329992,128.539733679077,23.4381847333333,206.345678116514,129.373675766513,130.964665241312,31.1944233651804,3.5,0.0477517899787357,3.18926195310263e-17,0,0.750332450919186,26.73,212.416666666667,-6,1226.70311578982,36,1.765,2005
0.04,0.000936865234677197,6.45518095508506,0.110190780246826,0.931790725148385,0.200150591930805,0.32,0.000621634615384615,212,1.21733900802233,13.6276862663188,0.0965732998955333,0.000961551752652051,11.0000000000002,2453583.20833333,0.918864992728045,0.0161253584603703,0,0.00428184752212611,1.39575260895269e-16,8.97834350918572e-08,8.97834350918572e-08,4.65250869650898e-18,0,0.0607278012894591,0.0270605086763122,0.00773157390751778,5.62793556133654e-17,0,0.37414846088611,-14.5898553750381,7.7610195996521,111766,0.00086085266704882,4.89739421677587e-06,0,3.2078006098335e-06,0,4.92945924931666e-05,0,0.60425,0.00888564692314778,3.53076852193645e-07,0,0.00887607475857011,3.01569326445104e-07,0,0,13.2596450766806,0.290037647982702,1729.094,138.735089833979,18.1162213476032,128.579589891556,23.4381847166667,206.386744795986,129.414744408486,131.00514936982,21.2843006879635,3.5,0.0478016542080548,3.21140768999311e-17,0,0.750313733189179,27.395,212.458333333333,-6,1227.51156936202,36,1.5,2005
0.04,0.000964565231365171,6.60330021815153,0.125984461433408,0.956823078649319,0.200141486675755,0.32,0.000642948717948718,212,1.21797485156462,14.63042417565,0.0974446864038591,0.000990034173235447,12,2453583.25,0.919477047084005,0.0159930964849578,0,0.00424267888439966,1.4064431053823e-16,8.98416122784683e-08,8.98416122784683e-08,4.68814368460768e-18,0,0.0602871775466372,0.0270777214010348,0.00773649182886707,5.66585444340403e-17,0,0.37411909748387,0.41073353486783,8.76375750898334,111766,0.000886895590655548,4.96408090936589e-06,0,3.23375575399223e-06,0,5.00174294444167e-05,0,0.5918,0.00888564612511768,3.53874882290552e-07,0,0.00887928621481503,3.0236663197536e-07,0,0,11.8374731094352,0.290035371668939,1821.393,181.343196359944,18.1058153039206,128.619446508088,23.4381847,206.427811475,129.45581305,131.045629099882,16.8981285683824,3.5,0.047851179271628,3.23373941312962e-17,0,0.750294763907823,28.06,212.5,-6,1228.33816596699,36,1.105,2005
0.04,0.00100393487440572,6.80864703514524,0.125333334581958,0.928792695331517,0.200132500035967,0.32,0.000667147435897436,212,1.21863059187208,15.6331620849813,0.0983492890286255,0.0010305288226444,12.9999999999998,2453583.29166667,0.920103816345334,0.0158577481209966,0,0.00420263762241342,1.41755390003888e-16,8.9901301993063e-08,8.9901301993063e-08,4.72517966679625e-18,0,0.0598357979112555,0.0270952769801175,0.00774150770860501,5.7040986222463e-17,0,0.37409011863591,15.411326842686,9.76649541831458,111766,0.000923724309302875,5.07781866943357e-06,0,3.28642143575822e-06,0,5.12177531458715e-05,0,0.57485,0.0088856453265543,3.54673445673499e-07,0,0.00888254173071997,3.03164767843529e-07,0,0,13.1116126327478,0.290033125008992,1803.108,222.969286080694,18.0954007076204,128.659303529715,23.4381846833333,206.468878154014,129.496881691513,131.086104432033,21.7526063728844,3.5,0.0479017457887057,3.25627204178668e-17,0,0.750276041741596,28.815,212.541666666667,-6,1229.19062836669,36,1.34,2005
0.04,0.00103111716197438,7.0061087673953,0.111644828706106,0.849596956999164,0.20012384730247,0.32,0.000680769230769231,212,1.21930780055681,16.6358999943438,0.0992899171514334,0.00105844746032696,14.0000000000002,2453583.33333333,0.920746403013593,0.0157190828266618,0,0.004161658780483,1.42912059251727e-16,8.99626189062932e-08,8.99626189062932e-08,4.7637353083909e-18,0,0.0593728553792621,0.0271132241966034,0.00774663548474382,5.74267547654281e-17,0,0.37406221843088,30.4119245483415,10.7692333276771,111766,0.000949397417973497,5.14259960398462e-06,0,3.31412880924695e-06,0,5.19277613504127e-05,0,0.57335,0.00888564452745286,3.55472547112124e-07,0,0.008885850351845,3.03963738447923e-07,0,0,13.6411159120378,0.290030961825618,1654.413,245.832648253544,18.0849775643733,128.69916095748,23.4381846666667,206.509944833486,129.537950333486,131.126575366815,31.8321407664552,3.5,0.0479534951664537,3.27901011155956e-17,0,0.750258015213487,29.24,212.583333333333,-6,1230.07099965684,36,1.46,2005
0.04,0.000779644131757256,5.25303080564189,0.0646656691923725,0.724620784347718,0.200116767273431,0.32,0.000679647435897436,212,1.21998626467061,17.638637903675,0.100136323606045,0.00080797710233555,15,2453583.375,0.921385417485657,0.0155812882087464,0,0.00412098133665196,1.44080337049381e-16,9.00237175831221e-08,9.00237175831221e-08,4.80267790164602e-18,0,0.0589123129689449,0.0271292144924765,0.00775120414070756,5.78159238570085e-17,0,0.374039390707386,45.4125266517014,11.7719712370083,111766,0.000718352733829401,3.85575154534406e-06,0,2.48314502551846e-06,0,3.89757439556528e-05,0,0.5981,0.00888564372780784,3.56272192135413e-07,0,0.00888879445265609,3.047635408317e-07,0,0,14.3620918413812,0.290029191818357,1196.115,259.242218507653,18.074545880202,128.739018791085,23.43818465,206.5510115125,129.579018975,131.167041903424,43.5626893008392,3.5,0.0479996511381284,3.30195790642851e-17,0,0.750243265152979,29.205,212.625,-6,1230.95300300478,36,1.735,2005
0.04,0.000551502584610127,3.70501322202494,0.0392052887186784,0.562370034352542,0.200110741988324,0.32,0.000668589743589744,212,1.22066047265802,18.6413758130062,0.100771245564768,0.000579933231516375,15.9999999999998,2453583.41666667,0.922015728263876,0.0154454685880635,0,0.00408093021403819,1.45250746630924e-16,9.00841051589382e-08,9.00841051589382e-08,4.84169155436414e-18,0,0.0584578729340222,0.0271411163612953,0.00775460467465579,5.82084905723653e-17,0,0.374019964720609,60.4131331526718,12.7747091463396,111766,0.000508494057188716,2.71495558829646e-06,0,1.75152865203693e-06,0,2.74732390582344e-05,0,0.6044,0.00888564292761986,3.57072380116051e-07,0,0.00889098555502052,3.05564124666958e-07,0,0,16.5008737980941,0.290027685497081,979.041,268.944162158906,18.064105660782,128.778877031574,23.4381846333333,206.592078191514,129.620087616514,131.207504042422,55.7801396100597,3.5,0.0480340414756461,3.32511380172443e-17,0,0.750230712475676,28.86,212.666666666667,-6,1231.82947338841,36,2.43,2005
0.04,0.000207953563367149,1.58134639806498,0.0120390196065334,0.373892136945916,0.200105981261806,0.32,0.000646634615384616,212,1.22131740667753,19.6441137223688,0.101105451045478,0.00023614047057874,17.0000000000002,2453583.45833333,0.922625414403272,0.0153141865420501,0,0.00404225827088597,1.46400313697747e-16,9.01426324156386e-08,9.01426324156386e-08,4.88001045659158e-18,0,0.0580181407837917,0.0271473606259491,0.00775638875027118,5.86043310563223e-17,0,0.374004616411014,75.413744051151,13.7774470557021,111766,0.000191863242578253,1.02314342168173e-06,0,6.62829874770189e-07,0,1.0364048295372e-05,0,0.63575,0.00888564212690349,3.57873096489247e-07,0,0.00889213812434011,3.06365379378424e-07,0,0,15.1580043476311,0.290026495315451,465.566,277.217561918453,18.0536569117908,128.818735679985,23.4381846166667,206.633144870986,129.661156258486,131.24796178438,68.0441433206894,3.5,0.0480521031009629,3.34846746994065e-17,0,0.750220794295428,28.175,212.708333333333,-6,1232.68348761377,36,2.23,2005
