absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,irradiance_diffuse_fraction,irradiance_diffuse_transmittance,irradiance_direct_fraction,irradiance_direct_transmittance,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
444.48,0,-1.1174,-0.0012078,0.065543,0,0,0.35727,1.1174,0.0012078,0,0,0.094129,-0.50247,0.20548,0.32,205,205,0.020143,2.1376,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.0718,0.97438,0,0,5,0.14483,0.82907,-179.62,-3.7291,4296,0,-0.00012369,-0.00018364,-0.00018569,0,-0.0007148,0,0.91,1.4467,0,369,0,1.4628,0,0,0,0,0,8.1876,0.29137,0,0.40826,19.836,121.45,23.438,199.04,122.06,123.69,120.16,1.1,5.631,0,0,0,0.76141,24.4,4896,-6,1760.9,0,0,3.46,2005,4296
457.77,0,-1.2198,-0.0013185,0.061806,0,0,0.33942,1.2198,0.0013185,0,0,0.091203,-0.50568,0.20272,0.32,206,206,0.022879,2.2033,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,1.0183,0.92569,0,0,5,0.16385,0.82515,-179.63,-3.6634,4296,0,-0.00012743,-0.00020128,-0.0002035,0,-0.00078627,0,0.92,1.4622,0,369,0,1.4783,0,0,0,0,0,9.6819,0.29068,0,0.40599,19.622,122.41,23.438,200.02,123.05,124.68,120.38,1.1,5.7118,0,0,0,0.75567,26.6,4920,-6,1789.2,0,0,4.01,2005,4296
456.55,0,-1.1316,-0.0012231,0.058445,0,0,0.32247,1.1316,0.0012231,0,0,0.17551,-0.50898,0.201,0.32,207,207,0.027742,2.269,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.9674,0.87946,0,0,5,0.18192,0.8227,-179.63,-3.5976,4296,0,-0.00011168,-0.00018744,-0.00018948,0,-0.00073455,0.466,0.84,1.476,0,369,0,1.4921,0,0,0,0,0,11.093,0.29025,0,0.40645,19.403,123.36,23.438,201.01,124.03,125.66,120.6,1.1,5.7844,0,0,0,0.75208,26.4,4944,-6,1818.2,0,0,4.96,2005,4296
418.19,0,-0.72459,-0.00078323,0.055903,0,0,0.30639,0.72459,0.00078323,0,0,0.043088,-0.51234,0.20346,0.32,208,208,0.025284,2.3347,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.91916,0.8356,0,0,5,0.19908,0.8262,-179.63,-3.5319,4296,0,-6.7637e-05,-0.00012047,-0.00012177,0,-0.00047335,0.0317,0.94,1.4883,0,369,0,1.5044,0,0,0,0,0,9.2345,0.29087,0,0.40969,19.179,124.32,23.438,201.99,125.02,126.65,120.82,1.1,5.8479,0,0,0,0.75721,19.9,4968,-6,1844.8,0,0,4.61,2005,4296
399.67,0,-0.54586,-0.00059004,0.052952,0,0,0.29124,0.54586,0.00059004,0,0,0.074452,-0.51578,0.20216,0.32,209,209,0.011567,2.4004,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.87371,0.79428,0,0,5,0.21539,0.82436,-179.62,-3.4662,4296,0,-4.8125e-05,-9.1083e-05,-9.2057e-05,0,-0.00035878,0,0.85,1.5033,0,369,0,1.5194,0,0,0,0,0,5.8817,0.29054,0,0.41574,18.95,125.27,23.438,202.98,126.01,127.63,121.05,1.1,5.9215,0,0,0,0.75451,16.6,4992,-6,1864.8,0,0,2.15,2005,4296
398.02,0,-0.50544,-0.00054635,0.050205,0,0,0.27687,0.50544,0.00054635,0,0,0.057085,-0.51928,0.20118,0.32,210,210,0.005,2.4661,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.8306,0.75509,0,0,5,0.2309,0.82296,-179.62,-3.4005,4296,0,-4.2088e-05,-8.462e-05,-8.5515e-05,0,-0.00033412,0,0.85,1.5181,0,369,0,1.5342,0,0,0,0,0,3.4096,0.29029,0,0.42467,18.715,126.23,23.438,203.96,126.99,128.61,121.28,1.1,5.9944,0,0,0,0.75245,16.3,5016,-6,1884.4,0,0,0.695,2005,4296
416.48,0,-0.6012,-0.00064986,0.047627,0,0,0.2632,0.6012,0.00064986,0,0,0.04322,-0.52285,0.20041,0.32,211,211,0.005,2.5319,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.78961,0.71782,0,0,5,0.24564,0.82187,-179.61,-3.3348,4296,0,-4.7316e-05,-0.00010096,-0.00010202,0,-0.00039956,0,0.9,1.5317,0,369,0,1.5477,0,0,0,0,0,3.6499,0.2901,0,0.4365,18.475,127.18,23.438,204.95,127.98,129.59,121.52,1.1,6.0616,0,0,0,0.75085,19.6,5040,-6,1905.9,0,0,0.615,2005,4296
421.06,0,-0.59895,-0.00064742,0.045223,0,0,0.2502,0.59895,0.00064742,0,0,0.08647,-0.52649,0.2,0.32,212,212,0.013173,2.5976,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.7506,0.68237,0,0,5,0.25965,0.82128,-179.6,-3.2691,4296,0,-4.4593e-05,-0.00010088,-0.00010192,0,-0.00040003,0,0.84,1.5436,0,369,0,1.5596,0,0,0,0,0,7.8782,0.29,0,0.45129,18.23,128.14,23.438,205.94,128.96,130.56,121.77,1.1,6.1213,0,0,0,0.74999,20.4,5064,-6,1929.2,0,0,2.59,2005,4296
421.63,0,-0.58222,-0.00062934,0.042989,0,0,0.23784,0.58222,0.00062934,0,0,0.029137,-0.53019,0.2,0.32,213,213,0.0094882,2.6633,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.71352,0.64865,0,0,5,0.27298,0.82129,-179.58,-3.2034,4296,0,-4.1021e-05,-9.8323e-05,-9.9337e-05,0,-0.00039066,0,0.94,1.5547,0,369,0,1.5708,0,0,0,0,0,6.9331,0.29,0,0.46908,17.98,129.1,23.438,206.92,129.95,131.53,122.02,1.1,6.1774,0,0,0,0.75,20.5,5088,-6,1953.1,0,0,1.9,2005,4296
433.82,0,-0.61988,-0.00067005,0.040865,0,0,0.22609,0.61988,0.00067005,0,0,0.10849,-0.53395,0.2,0.32,214,214,0.015889,2.729,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.67827,0.61661,0,0,5,0.28564,0.82128,-179.57,-3.1377,4296,0,-4.1348e-05,-0.00010495,-0.00010602,0,-0.00041774,0,0.81,1.565,0,369,0,1.581,0,0,0,0,0,9.8549,0.29,0,0.4899,17.726,130.05,23.438,207.91,130.93,132.5,122.27,1.1,6.2296,0,0,0,0.74999,22.6,5112,-6,1978.3,0,0,3.24,2005,4296
430.31,0,-0.57218,-0.00061849,0.038847,0,0,0.21493,0.57218,0.00061849,0,0,0.073005,-0.53778,0.2,0.32,215,215,0.015077,2.7947,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.64478,0.58616,0,0,5,0.29768,0.82129,-179.55,-3.072,4296,0,-3.6137e-05,-9.7094e-05,-9.8081e-05,0,-0.00038718,0,0.86,1.5749,0,369,0,1.5909,0,0,0,0,0,9.7399,0.29,0,0.51379,17.466,131.01,23.438,208.89,131.92,133.47,122.53,1.1,6.2803,0,0,0,0.74999,22,5136,-6,2004.3,0,0,3.13,2005,4296
440.91,0,-0.60891,-0.00065819,0.036929,0,0,0.20431,0.60891,0.00065819,0,0,0.084734,-0.54166,0.2,0.32,216,216,0.017983,2.8604,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.61294,0.55722,0,0,5,0.30912,0.82128,-179.52,-3.0063,4296,0,-3.6403e-05,-0.00010355,-0.00010459,0,-0.00041365,0,0.85,1.585,0,369,0,1.601,0,0,0,0,0,11.526,0.29,0,0.54079,17.202,131.97,23.438,209.88,132.91,134.43,122.8,1.1,6.3317,0,0,0,0.74999,23.8,5160,-6,2030.6,0,0,3.8,2005,4296
430.31,0,-0.49567,-0.00053579,0.035103,0.028298,3.0589e-05,0.19421,0.52156,0.00056377,0.0024109,2.606e-06,0.035289,-0.54559,0.2,0.32,217,217,0.010137,2.9261,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.58263,0.52966,0,0,5,0.32,0.82129,-179.5,-2.9405,4296,0,-2.8092e-05,-8.4473e-05,-8.5321e-05,0,-0.00033791,0.0106,0.92,1.5927,0,369,0,1.6087,0,0,0,0,0,8.4745,0.29,1,0.57093,16.933,132.93,23.438,210.86,133.89,135.39,123.07,1.1,6.3712,0,0,0,0.75,22,5184,-6,2055.9,0,0,2.18,2005,4296
421.63,0,-0.43932,-0.00047488,0.033375,0,0,0.18464,0.43932,0.00047488,0,0,0.080154,-0.54958,0.20001,0.32,218,218,0.010145,2.9918,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.55393,0.50357,0,0,5,0.33034,0.8213,-179.47,-2.8748,4296,0,-2.3603e-05,-7.5026e-05,-7.5775e-05,0,-0.00030048,0,0.79,1.6007,0,369,0,1.6166,0,0,0,0,0,8.3659,0.29,0,0.60424,16.659,133.88,23.438,211.85,134.88,136.35,123.34,1.1,6.4106,0,0,0,0.75001,20.5,5208,-6,2078.3,0,0,2.22,2005,4296
419.91,0,-0.40245,-0.00043502,0.031731,0,0,0.17555,0.40245,0.00043502,0,0,0.093943,-0.55363,0.2,0.32,219,219,0.0077268,3.0575,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.52666,0.47878,0,0,5,0.34017,0.82128,-179.44,-2.8091,4296,0,-2.0489e-05,-6.8859e-05,-6.9543e-05,0,-0.00027613,0,0.72,1.6091,0,369,0,1.6251,0,0,0,0,0,7.4417,0.29,0,0.64076,16.381,134.84,23.438,212.83,135.86,137.31,123.62,1.1,6.4526,0,0,0,0.74999,20.2,5232,-6,2100.7,0,0,1.72,2005,4296
432.65,0,-0.45707,-0.00049406,0.03017,0,0,0.16691,0.45707,0.00049406,0,0,0.043387,-0.55772,0.2,0.32,220,220,0.011484,3.1232,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.50074,0.45522,0,0,5,0.34952,0.82129,-179.41,-2.7434,4296,0,-2.2053e-05,-7.8341e-05,-7.9115e-05,0,-0.00031455,0,0.89,1.6171,0,369,0,1.6331,0,0,0,0,0,9.8976,0.29,0,0.6805,16.099,135.8,23.438,213.82,136.85,138.26,123.9,1.1,6.493,0,0,0,0.75,22.4,5256,-6,2124.9,0,0,2.6,2005,4296
432.06,0,-0.43682,-0.00047217,0.028684,0,0,0.15869,0.43682,0.00047217,0,0,0.018259,-0.56186,0.2,0.32,221,221,0.01025,3.189,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.47608,0.4328,0,0,5,0.35841,0.82129,-179.38,-2.6777,4296,0,-1.9985e-05,-7.4994e-05,-7.5731e-05,0,-0.00030146,0,0.95,1.6241,0,369,0,1.64,0,0,0,0,0,9.5567,0.29,0,0.7235,15.812,136.76,23.438,214.81,137.83,139.21,124.18,1.1,6.5285,0,0,0,0.75,22.3,5280,-6,2150.4,0,0,2.36,2005,4296
433.82,0,-0.41869,-0.00045258,0.027272,0,0,0.15088,0.41869,0.00045258,0,0,0.034816,-0.56605,0.2,0.32,222,222,0.0096961,3.2547,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.45264,0.41149,0,0,5,0.36686,0.82129,-179.34,-2.612,4296,0,-1.8162e-05,-7.1992e-05,-7.2697e-05,0,-0.00028973,0,0.9,1.6311,0,369,0,1.6471,0,0,0,0,0,9.608,0.29,0,0.76979,15.522,137.72,23.438,215.79,138.82,140.16,124.47,1.1,6.5644,0,0,0,0.75,22.6,5304,-6,2176.1,0,0,2.27,2005,4296
441.5,0,-0.43097,-0.00046585,0.025928,0,0,0.14345,0.43097,0.00046585,0,0,0.039371,-0.57028,0.2,0.32,223,223,0.010084,3.3204,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.43035,0.39123,0,0,5,0.37489,0.82129,-179.3,-2.5463,4296,0,-1.7734e-05,-7.4213e-05,-7.4936e-05,0,-0.00029897,0,0.89,1.6372,0,369,0,1.6532,0,0,0,0,0,10.395,0.29,0,0.81937,15.227,138.68,23.438,216.78,139.81,141.11,124.77,1.1,6.5957,0,0,0,0.75,23.9,5328,-6,2202.4,0,0,2.4,2005,4296
440.31,0,-0.40407,-0.00043678,0.024651,0,0,0.13638,0.40407,0.00043678,0,0,0.046307,-0.57455,0.2,0.32,224,224,0.013227,3.3861,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.40915,0.37195,0,0,5,0.38253,0.82129,-179.26,-2.4806,4296,0,-1.5777e-05,-6.9678e-05,-7.0355e-05,0,-0.00028097,0.0317,0.87,1.6427,0,369,0,1.6587,0,0,0,0,0,12.114,0.29,0,0.87229,14.928,139.64,23.438,217.76,140.79,142.05,125.07,1.1,6.624,0,0,0,0.75,23.7,5352,-6,2229,0,0,3.2,2005,4296
437.35,0,-0.36152,-0.00039078,0.023442,0.019629,2.1218e-05,0.12967,0.37938,0.00041008,0.0017738,1.9173e-06,0.0085205,-0.57886,0.20007,0.32,225,225,0.0059378,3.4518,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.38901,0.35364,0,0,5,0.38979,0.82139,-179.22,-2.4149,4296,0,-1.3391e-05,-6.2422e-05,-6.3025e-05,0,-0.00025194,0.0635,0.97,1.6484,0,369,0,1.6644,0,0,0,0,0,8.1752,0.29002,1,0.92854,14.625,140.6,23.438,218.75,141.78,142.99,125.37,1.1,6.6534,0,0,0,0.75014,23.2,5376,-6,2255.1,0,0,1.46,2005,4296
422.78,0,-0.28887,-0.00031225,0.022306,0.018583,2.0087e-05,0.12329,0.30596,0.00033072,0.0014913,1.612e-06,0.015525,-0.58321,0.20034,0.32,226,226,0.0093256,3.5175,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.36988,0.33626,0,0,5,0.39669,0.82177,-179.17,-2.3492,4296,0,-1.0151e-05,-4.9939e-05,-5.042e-05,0,-0.00020174,0.392,0.94,1.6542,0,369,0,1.6702,0,0,0,0,0,9.756,0.29009,1,0.98816,14.318,141.56,23.438,219.73,142.76,143.93,125.68,1.1,6.6824,0,0,0,0.75071,20.7,5400,-6,2279.1,0,0,2.33,2005,4296
414.78,0,-0.21768,-0.0002353,0.021364,0.05271,5.6976e-05,0.11724,0.26641,0.00028797,0.0039888,4.3116e-06,0.014597,-0.5876,0.20298,0.32,227,227,0.011267,3.5832,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.35172,0.31975,0,0,5,0.40326,0.82551,-179.12,-2.2835,4296,0,-7.2726e-06,-3.7687e-05,-3.8049e-05,0,-0.00015229,0.0741,0.94,1.6569,0,369,0,1.6729,0,0,0,0,0,10.51,0.29074,3,1.0512,14.007,142.52,23.438,220.72,143.75,144.87,125.99,1.1,6.6958,0,0,0,0.7562,19.3,5424,-6,2298.9,0,0,2.86,2005,4296
407.45,0,-0.23461,-0.0002536,0.020282,0,0,0.11149,0.23461,0.0002536,0,0,-1.1575e-16,-0.59202,0.20237,0.32,228,228,0.005,3.6489,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.33447,0.30406,0,0,5,0.4095,0.82464,-179.07,-2.2177,4296,0,-7.451e-06,-4.0671e-05,-4.1062e-05,0,-0.00016441,0.0106,1,1.6597,0,369,0,1.6756,0,0,0,0,0,6.4488,0.29059,0,1.1175,13.693,143.48,23.438,221.7,144.73,145.81,126.3,1.1,6.7095,0,0,0,0.75493,18,5448,-6,2319.4,0,0,1.14,2005,4296
420.48,0,-0.25402,-0.00027458,0.019229,0,0,0.10602,0.25402,0.00027458,0,0,0.017115,-0.59647,0.20127,0.32,229,229,0.0055745,3.7146,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.31805,0.28914,0,0,5,0.41544,0.82308,-179.02,-2.152,4296,0,-7.6548e-06,-4.4082e-05,-4.4504e-05,0,-0.00017834,0,0.91,1.6651,0,369,0,1.681,0,0,0,0,0,7.9114,0.29032,0,1.1873,13.375,144.44,23.438,222.69,145.72,146.74,126.62,1.1,6.7362,0,0,0,0.75264,20.3,5472,-6,2341.3,0,0,1.46,2005,4296
430.31,0,-0.27001,-0.00029187,0.018248,0,0,0.10082,0.27001,0.00029187,0,0,0.016689,-0.60095,0.20051,0.32,230,230,0.0068426,3.7803,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.30245,0.27495,0,0,5,0.42109,0.82202,-178.97,-2.0863,4296,0,-7.7199e-06,-4.6903e-05,-4.735e-05,0,-0.00018989,0.201,0.92,1.6705,0,369,0,1.6864,0,0,0,0,0,9.3692,0.29013,0,1.2605,13.053,145.4,23.438,223.68,146.7,147.67,126.94,1.1,6.7632,0,0,0,0.75107,22,5496,-6,2364.4,0,0,1.82,2005,4296
433.82,0,-0.23952,-0.00025891,0.017392,0.029453,3.1837e-05,0.095866,0.26638,0.00028794,0.0025958,2.8059e-06,0.042743,-0.60546,0.20137,0.32,231,231,0.026843,3.8461,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.2876,0.26145,0,0,5,0.42645,0.82323,-178.91,-2.0206,4296,0,-6.4986e-06,-4.1645e-05,-4.204e-05,0,-0.00016873,1.19,0.84,1.6755,0,369,0,1.6914,0,0,0,0,0,19.229,0.29034,2,1.3371,12.728,146.36,23.438,224.66,147.69,148.6,127.26,1.1,6.7883,0,0,0,0.75285,22.6,5520,-6,2389.1,0,0,7.25,2005,4296
426.82,0,-0.22563,-0.00024389,0.016864,0.014025,1.516e-05,0.09116,0.23849,0.00025779,0.001172,1.2668e-06,0.004087,-0.61,0.20859,0.32,232,232,0.0086063,3.9118,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.27348,0.24862,0,0,5,0.43156,0.8335,-178.85,-1.9549,4296,0,-5.8099e-06,-3.9262e-05,-3.9634e-05,0,-0.00015919,0.0106,0.98,1.6801,0,369,0,1.696,0,0,0,0,0,10.712,0.29215,1,1.4171,12.4,147.33,23.438,225.65,148.68,149.53,127.59,1.1,6.812,0,0,0,0.7679,21.4,5544,-6,2414.9,0,0,2.36,2005,4296
425.66,0,-0.22263,-0.00024064,0.015853,0,0,0.086687,0.22263,0.00024064,0,0,0.0068402,-0.61456,0.2043,0.32,233,233,0.0064661,3.9775,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.26006,0.23642,0,0,5,0.43641,0.82739,-178.79,-1.8892,4296,0,-5.4408e-06,-3.877e-05,-3.9136e-05,0,-0.0001573,0,0.96,1.6847,0,369,0,1.7006,0,0,0,0,0,9.3797,0.29108,0,1.5006,12.068,148.29,23.438,226.63,149.66,150.45,127.92,1.1,6.835,0,0,0,0.75896,21.2,5568,-6,2440.2,0,0,1.8,2005,4296
428.56,0,-0.21641,-0.00023393,0.014994,0,0,0.082436,0.21641,0.00023393,0,0,0.012735,-0.61914,0.20231,0.32,234,234,0.0054855,4.0432,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.24731,0.22482,0,0,5,0.44103,0.82457,-178.73,-1.8235,4296,0,-5.0216e-06,-3.7717e-05,-3.8072e-05,0,-0.00015312,0,0.92,1.6887,0,369,0,1.7046,0,0,0,0,0,8.9049,0.29058,0,1.5875,11.733,149.25,23.438,227.62,150.65,151.37,128.25,1.1,6.8552,0,0,0,0.75482,21.7,5592,-6,2464.4,0,0,1.55,2005,4296
397.47,0,-0.14315,-0.00015474,0.014211,0,0,0.078396,0.14315,0.00015474,0,0,0.021406,-0.62374,0.20106,0.32,235,235,0.012554,4.1089,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.23519,0.21381,0,0,5,0.44542,0.82278,-178.66,-1.7578,4296,0,-3.153e-06,-2.4968e-05,-2.5203e-05,0,-0.00010142,0,0.84,1.6931,0,369,0,1.709,0,0,0,0,0,11.596,0.29026,0,1.6778,11.395,150.22,23.438,228.6,151.63,152.3,128.59,1.1,6.8772,0,0,0,0.7522,16.2,5616,-6,2485.7,0,0,3.6,2005,4296
394.18,0,-0.13121,-0.00014183,0.013492,0,0,0.074558,0.13121,0.00014183,0,0,0.015381,-0.62836,0.20043,0.32,236,236,0.01024,4.1746,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.22367,0.20334,0,0,5,0.4496,0.82189,-178.6,-1.6921,4296,0,-2.7432e-06,-2.2901e-05,-2.3115e-05,0,-9.3069e-05,0,0.87,1.6975,0,369,0,1.7134,0,0,0,0,0,10.422,0.29011,0,1.7715,11.055,151.18,23.438,229.59,152.62,153.21,128.93,1.1,6.8988,0,0,0,0.75089,15.6,5640,-6,2504.1,0,0,2.98,2005,4296
406.34,0,-0.14307,-0.00015465,0.01282,0,0,0.070907,0.14307,0.00015465,0,0,0.021477,-0.63299,0.2001,0.32,237,237,0.0097877,4.2403,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.21272,0.19338,0,0,5,0.45357,0.82143,-178.53,-1.6264,4296,0,-2.8399e-06,-2.4988e-05,-2.5222e-05,0,-0.0001016,0,0.83,1.7016,0,369,0,1.7174,0,0,0,0,0,11.098,0.29002,0,1.8687,10.711,152.14,23.438,230.58,153.6,154.13,129.27,1.1,6.9187,0,0,0,0.75021,17.8,5664,-6,2524.1,0,0,2.89,2005,4296
424.51,0,-0.16818,-0.0001818,0.012189,0,0,0.067434,0.16818,0.0001818,0,0,0.013835,-0.63763,0.2,0.32,238,238,0.0056082,4.306,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.2023,0.18391,0,0,5,0.45734,0.82129,-178.46,-1.5606,4296,0,-3.1721e-06,-2.9394e-05,-2.9668e-05,0,-0.00011956,0.0106,0.89,1.7042,0,369,0,1.7201,0,0,0,0,0,9.3682,0.29,0,1.9693,10.364,153.11,23.438,231.56,154.59,155.05,129.62,1.1,6.9317,0,0,0,0.75,21,5688,-6,2546,0,0,1.68,2005,4296
423.36,0,-0.16083,-0.00017385,0.011592,0,0,0.064129,0.16083,0.00017385,0,0,0.0034323,-0.64229,0.20002,0.32,239,239,0.005,4.3717,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.19239,0.1749,0,0,5,0.46093,0.82132,-178.39,-1.4949,4296,0,-2.8821e-06,-2.8127e-05,-2.8389e-05,0,-0.00011445,0,0.97,1.7069,0,369,0,1.7227,0,0,0,0,0,7.5474,0.29001,0,2.0732,10.015,154.07,23.438,232.55,155.58,155.96,129.96,1.1,6.9451,0,0,0,0.75004,20.8,5712,-6,2569.2,0,0,1.09,2005,4296
415.92,0,-0.13547,-0.00014643,0.011024,0,0,0.060988,0.13547,0.00014643,0,0,0.022767,-0.64696,0.2,0.32,240,240,0.0064237,4.4374,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.18297,0.16633,0,0,5,0.46435,0.82129,-178.31,-1.4292,4296,0,-2.3057e-06,-2.3705e-05,-2.3925e-05,0,-9.6496e-05,0,0.79,1.7101,0,369,0,1.726,0,0,0,0,0,9.8738,0.29,0,2.1806,9.6627,155.04,23.438,233.53,156.56,156.88,130.31,1.1,6.9613,0,0,0,0.75,19.5,5736,-6,2592.6,0,0,1.98,2005,4296
419.34,0,-0.13736,-0.00014848,0.010484,0,0,0.058002,0.13736,0.00014848,0,0,0.0098011,-0.65163,0.2,0.32,241,241,0.0069095,4.5032,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.17401,0.15819,0,0,5,0.4676,0.82129,-178.24,-1.3635,4296,0,-2.2211e-06,-2.405e-05,-2.4273e-05,0,-9.7939e-05,0,0.91,1.7128,0,369,0,1.7287,0,0,0,0,0,10.548,0.29,0,2.2913,9.3081,156.01,23.438,234.52,157.55,157.79,130.66,1.1,6.9752,0,0,0,0.75,20.1,5760,-6,2616.2,0,0,2.16,2005,4296
413.65,0,-0.11993,-0.00012963,0.0099706,0,0,0.055162,0.11993,0.00012963,0,0,0.023246,-0.65631,0.2,0.32,242,242,0.0097787,4.5689,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.16549,0.15044,0,0,5,0.47068,0.82129,-178.16,-1.2978,4296,0,-1.8426e-06,-2.1008e-05,-2.1203e-05,0,-8.558e-05,0,0.78,1.7153,0,369,0,1.7312,0,0,0,0,0,12.355,0.29,0,2.4054,8.951,156.97,23.438,235.5,158.53,158.7,131.02,1.1,6.9875,0,0,0,0.75,19.1,5784,-6,2639.4,0,0,3.1,2005,4296
406.89,0,-0.10744,-0.00011613,0.0094826,0,0,0.052462,0.10744,0.00011613,0,0,0.0097886,-0.661,0.2,0.32,243,243,0.0074973,4.6346,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.15739,0.14308,0,0,5,0.47362,0.82129,-178.09,-1.2321,4296,0,-1.5691e-06,-1.8831e-05,-1.9005e-05,0,-7.6729e-05,0,0.89,1.7171,0,369,0,1.733,0,0,0,0,0,10.549,0.29,0,2.5229,8.5916,157.94,23.438,236.49,159.52,159.6,131.38,1.1,6.9966,0,0,0,0.75,17.9,5808,-6,2660.4,0,0,2.41,2005,4296
398.57,0,-0.092076,-9.9528e-05,0.0090186,0,0,0.049896,0.092076,9.9528e-05,0,0,0.0090881,-0.66568,0.2,0.32,244,244,0.005,4.7003,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.14969,0.13608,0,0,5,0.47642,0.82129,-178.01,-1.1664,4296,0,-1.2775e-06,-1.6146e-05,-1.6295e-05,0,-6.581e-05,0,0.87,1.7198,0,369,0,1.7357,0,0,0,0,0,6.8961,0.29,0,2.6436,8.2299,158.91,23.438,237.47,160.5,160.51,131.73,1.1,7.01,0,0,0,0.75,16.4,5832,-6,2681.1,0,0,1.12,2005,4296
391.46,0,-0.079214,-8.5625e-05,0.0085774,0,0,0.047455,0.079214,8.5625e-05,0,0,0.012909,-0.67037,0.2,0.32,245,245,0.005,4.766,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.14236,0.12942,0,0,5,0.47907,0.82129,-177.93,-1.1007,4296,0,-1.0442e-06,-1.3896e-05,-1.4024e-05,0,-5.666e-05,0,0.79,1.7223,0,369,0,1.7382,0,0,0,0,0,6.0389,0.29,0,2.7677,7.866,159.88,23.438,238.46,161.49,161.42,132.1,1.1,7.0225,0,0,0,0.75,15.1,5856,-6,2702.9,0,0,0.925,2005,4296
